Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
9.505,486.349,1.0245,0.1,163260.06,0.0,147978.45
9.54,366.212,0.8695,0.35000002,167741.42,117998.875,0.0
9.54,498.362,1.934,1.0,0.0,0.0,0.0
9.54333,331.217,0.83399993,0.26666668,165170.98,253266.23,158086.0
9.55667,383.251,1.0166667,0.1,486604.03,451525.78,618764.2
9.59,501.381,2.882,1.0,0.0,0.0,2625278.2
9.55667,377.244,0.9963333,0.1,268917.47,293006.66,272014.84
9.57,529.368,1.0063334,0.1,234428.64,204888.39,237756.12
9.58333,500.379,15.695333,1.0,11252854.0,11167993.0,10967802.0
9.57667,616.416,1.0863333,0.1,150743.27,157058.6,140742.61
9.58,237.18,0.7836667,0.1,144843.44,309346.25,276472.8
9.59333,502.384,1.0353333,0.1,296936.72,264153.88,240940.56
9.69,528.374,2.14,1.0,0.0,0.0,977044.44
9.55,415.254,1.0033333,0.1,112063.76,101837.71,168270.67
9.58,483.343,1.0090001,0.1,134875.5,143546.77,0.0
9.59,389.246,0.936,0.1,125323.82,0.0,0.0
9.59,411.27,0.97166663,0.26666668,260647.86,259327.33,107211.72
9.52,321.21,0.62,0.1,0.0,217287.95,216614.23
9.61,530.386,1.093,1.0,673568.8,665602.0,659651.56
9.64667,315.127,inf,0.1,137146.0,140835.02,120151.555
9.64,287.199,0.9036667,0.1,140208.16,131295.03,153436.7
9.65,413.249,0.8653334,0.1,231857.19,252435.56,247910.31
9.72333,351.234,1.2196667,0.43333337,502536.22,465534.28,470601.84
9.77667,319.22,1.3246666,0.43333337,364862.6,593707.56,562139.3
9.7,237.18,0.913,0.1,0.0,0.0,0.0
9.75667,454.323,0.8506667,0.26666668,416493.44,319450.28,234958.66
9.81,505.327,1.6875,1.0,0.0,930822.75,964074.44
9.72,393.252,0.90400004,0.1,147594.08,0.0,119478.91
9.72667,259.163,1.0823333,0.1,185789.81,181517.94,183726.06
9.72,253.19,1.18,0.1,0.0,0.0,0.0
9.72333,306.266,1.3203334,0.26666668,191725.28,176736.66,160925.28
9.75667,471.296,0.84833336,0.1,255815.19,239943.34,154154.84
9.805,321.203,0.985,0.1,125982.65,114759.516,0.0
9.74667,258.16,2.1093333,1.0,671222.2,623501.0,609517.44
9.75667,292.182,2.3786666,0.8666666,1274331.2,1338639.5,1246164.5
9.75,229.16,1.0764999,0.1,252091.6,231003.38,0.0
9.76333,290.179,7.0706673,1.0,3989595.5,4407873.0,4460698.5
9.78333,348.226,1.7583333,0.7,2023932.8,873755.7,1982541.0
9.74667,361.236,0.94766665,0.1,314759.88,423392.38,423361.66
9.78,457.331,0.745,0.1,247714.95,0.0,0.0
9.75667,299.203,0.8863333,0.1,522590.62,456873.53,321269.16
9.80333,528.374,2.0410001,1.0,1052602.8,1062648.4,1062742.6
9.84,415.254,1.4396667,0.56666666,291702.56,263652.7,262619.56
9.825,385.249,0.9275,0.1,147197.2,136954.11,0.0
9.79333,251.152,0.7053333,0.8666666,706240.06,1076657.8,480797.38
9.81,484.349,1.1113333,1.0,828442.6,801637.1,844061.4
9.835,413.265,0.9760001,0.1,108895.95,106623.44,0.0
9.84333,473.299,inf,0.26666668,205464.28,208350.64,205467.89
9.81333,311.206,0.8433333,0.26666668,145995.97,324956.1,178091.03
9.87,253.18,0.91849995,0.1,241640.72,181635.62,0.0
9.85,471.296,0.574,0.1,0.0,0.0,0.0
9.895,257.16,0.8455,0.6,505809.78,301579.53,0.0
9.87667,305.202,1.031,0.1,109784.84,155279.61,186201.2
9.88,315.19,0.9853334,0.1,202302.53,208808.45,159981.14
9.89,485.338,1.1073333,0.1,197002.08,211562.0,201476.66
9.88,505.327,1.243,1.0,968908.8,0.0,0.0
9.89,369.257,1.036,0.1,171603.34,0.0,0.0
9.93,258.16,inf,0.8666666,726504.7,683931.9,724802.75
9.9,321.21,0.871,0.1,156079.6,0.0,0.0
9.9,528.374,1.216,1.0,0.0,0.0,0.0
9.91,501.381,inf,1.0,0.0,0.0,0.0
10.025,290.178,2.418,1.0,0.0,4439964.0,4475823.5
9.93,363.25,1.05,0.1,169310.6,0.0,0.0
9.98333,292.182,inf,1.0,1491031.5,1523860.6,1526947.0
9.945,628.415,0.4775,0.8,1690870.5,0.0,469437.5
10.05333,484.349,2.0816667,1.0,856322.56,796561.44,842245.25
9.95,629.421,0.655,0.7,549118.7,545037.44,552686.7
9.96667,271.168,1.6089998,0.8666666,664832.6,627399.9,662719.3
9.95333,554.398,1.0786667,0.26666668,588089.25,845715.1,807600.25
9.97,257.16,0.407,0.6,0.0,0.0,0.0
10.03667,341.222,0.988,0.1,118636.266,160861.47,194261.23
9.98667,274.277,1.9896666,1.0,457633.78,444021.44,444064.0
10.0,305.203,0.985,0.1,0.0,0.0,0.0
10.0,377.259,0.9906667,0.1,214385.06,153565.81,151720.9
10.04,251.152,1.2243334,0.7,356531.88,1140655.2,809824.8
10.05,500.346,1.6516666,0.7,11345230.0,11204183.0,2902187.0
10.01,258.16,inf,1.0,0.0,0.0,0.0
9.95667,457.331,0.9926667,0.1,156493.25,177799.02,261965.62
10.02333,119.085,1.0403333,0.1,238076.28,238182.45,239811.75
10.05,416.218,1.3406667,0.8666666,302783.78,316223.9,342379.62
10.04,292.182,inf,1.0,0.0,0.0,0.0
10.05,475.272,2.4976666,1.0,633348.1,674104.5,664434.0
10.06,413.265,1.0093333,0.1,210421.12,132578.62,248386.73
10.07,415.22,3.8113334,1.0,1766594.6,1709676.9,1699570.0
10.06667,471.296,0.98399997,0.1,149661.28,127190.09,155245.19
10.07333,499.259,inf,1.0,1012084.1,1005090.1,1028731.75
10.165,484.349,1.2005,1.0,0.0,838860.75,854381.25
10.05667,517.291,inf,0.1,154266.39,157677.61,146769.56
10.07,473.261,inf,1.0,11918298.0,11867354.0,11350669.0
10.07667,474.265,7.993,1.0,3167503.8,3181403.0,3250277.5
10.09667,422.306,1.0673333,0.1,109753.75,101843.74,112387.695
10.08,322.201,inf,0.4,233655.19,224856.28,231018.72
10.1,307.224,inf,0.6,0.0,0.0,0.0
10.11,433.256,0.90599996,0.1,327371.12,291616.25,322641.94
10.11,341.222,0.812,0.1,0.0,0.0,0.0
10.09333,556.398,inf,1.0,2501359.5,2516677.0,2532668.0
10.19,251.152,0.386,0.6,0.0,0.0,842643.3
10.1,317.201,0.8946667,0.1,180001.9,260156.03,237345.25
10.12667,630.429,0.15633334,1.0,564165.25,384382.0,470512.78
10.15333,395.255,1.0483333,0.43333337,245429.19,256953.5,111087.09
10.18333,557.4,1.3836666,0.8666666,725769.1,706956.6,711533.4
10.16,393.252,0.972,0.1,101380.49,0.0,0.0
10.17,568.274,inf,0.1,138408.55,140619.94,128934.03
10.23,499.259,inf,1.0,0.0,0.0,1039645.7
10.16667,221.155,1.264,0.1,194338.75,163379.86,171353.95
10.19,257.099,0.952,0.1,186670.02,0.0,0.0
10.16,307.199,1.036,0.1,134371.39,0.0,106170.664
10.23333,631.439,inf,1.0,801085.4,764364.25,754252.7
10.22333,283.173,0.6793334,0.1,262302.03,261376.55,256347.38
10.26333,415.22,2.285,1.0,1773713.0,1846894.6,1860630.6
10.24,632.45,1.0026666,0.1,228239.08,239685.36,244625.8
10.34,556.398,2.608,1.0,2325908.5,2327254.0,0.0
10.24333,434.28,0.94633335,0.56666666,321053.5,265339.1,310011.9
10.19,628.415,0.83,0.35000002,250996.56,0.0,694356.44
10.28,174.058,1.2533333,0.56666666,226011.69,465426.44,272313.7
10.26667,661.374,1.329,0.26666668,133903.94,142826.3,136136.77
10.27667,298.168,1.8066667,1.0,546549.1,533687.44,533353.0
10.375,557.4,2.2345,1.0,0.0,716975.0,696373.6
10.30333,276.181,2.3526666,1.0,4204663.0,3709962.5,3717035.8
10.31,182.12,3.4133332,1.0,3868644.0,3760806.5,3486368.8
10.29333,297.156,2.5486667,1.0,2824014.5,2851730.0,2839005.5
10.30667,334.238,5.5643334,1.0,7185319.0,6254593.0,7451222.0
10.29667,183.121,2.004,1.0,380924.44,379197.2,386692.84
10.31,528.374,1.026,0.26666668,461345.94,454060.44,465871.88
10.29667,571.328,inf,1.0,452949.7,472008.5,487772.94
10.28667,333.224,3.5776665,1.0,36201100.0,13295596.0,32883770.0
10.29667,474.265,inf,1.0,3280553.0,3194191.0,3320806.0
10.33,635.391,inf,0.1,214613.02,237476.06,222385.02
10.33,402.256,1.0396667,0.1,119538.4,127329.484,105239.38
10.47,556.398,2.3509998,1.0,2486070.8,2423223.2,0.0
10.43667,306.168,0.87299997,0.26666668,221570.02,203763.94,154382.12
10.495,631.439,2.1635,1.0,0.0,783856.3,761395.4
10.37,628.415,0.234,0.6,0.0,0.0,0.0
10.39,174.058,0.779,0.1,0.0,0.0,0.0
10.39,558.427,1.393,1.0,9535857.0,0.0,0.0
10.41,507.291,inf,0.1,233398.9,238265.6,238070.66
10.40333,416.185,1.1680001,0.1,137232.95,133954.05,162024.47
10.55,306.168,0.374,0.6,259818.7,251691.2,0.0
10.42,571.328,1.744,1.0,0.0,0.0,0.0
10.56,297.156,1.338,1.0,2932049.0,0.0,0.0
10.39,473.267,2.2039998,0.7,3180737.2,262692.34,3142736.0
10.43,363.25,0.973,0.1,691598.06,0.0,0.0
10.43,424.321,0.63250005,0.35000002,180647.2,0.0,194846.48
10.45667,268.234,1.5273333,0.73333335,412234.66,160737.48,440187.97
10.43667,211.187,1.209,0.26666668,158982.45,185492.23,190782.6
10.475,276.181,6.7235,1.0,0.0,4420835.5,4671889.5
10.44,183.121,inf,1.0,0.0,0.0,0.0
10.52,334.238,6.501,1.0,0.0,7560689.5,0.0
10.45,415.254,0.974,0.1,101817.07,0.0,0.0
10.415,321.223,0.9525,0.1,110903.54,157409.28,0.0
10.47667,182.12,2.561,1.0,4064409.5,4079771.0,3987507.2
10.47333,210.184,2.8756666,1.0,1628897.0,1406080.1,1411337.1
10.57333,556.398,inf,1.0,2626500.2,2575652.5,2530200.5
10.475,557.4,1.579,1.0,734807.5,0.0,711533.4
10.48,586.424,0.8763333,0.8666666,627080.44,865125.75,853062.4
10.48,295.213,1.3466667,0.56666666,353084.38,346255.3,305801.62
10.52,559.433,1.3576666,1.0,2328589.5,2308202.0,2241380.8
10.52333,368.254,0.8403333,0.26666668,489546.16,415548.06,297007.6
10.51,294.211,2.3409998,1.0,1221690.5,1273425.6,1222611.5
10.495,341.236,1.5095,0.8,722369.75,0.0,789002.75
10.51,313.217,0.837,0.1,125594.195,0.0,0.0
10.51667,560.418,inf,0.8666666,450425.78,454863.6,470740.53
10.525,221.119,1.1185,0.1,114935.5,0.0,128851.35
10.52667,602.424,1.18,0.8666666,416951.53,426462.5,425706.5
10.575,631.439,inf,1.0,806621.8,0.0,773775.8
10.55,306.169,0.355,0.6,0.0,0.0,0.0
10.57333,393.268,0.8703334,0.1,282470.28,206033.48,157686.9
10.56,297.156,1.338,1.0,0.0,0.0,0.0
10.57,384.264,1.0926666,0.1,208925.31,146277.61,224997.58
10.56333,426.311,1.0996666,0.43333337,279634.16,267854.8,262203.16
10.69,473.28,0.987,1.0,492053.34,0.0,0.0
10.57667,273.182,0.75666666,0.1,183686.39,140276.12,149325.28
10.58,310.212,inf,0.26666668,131994.33,116188.68,121290.195
10.59,233.117,0.80633336,0.1,280733.75,273678.78,194709.8
10.63,182.12,inf,1.0,0.0,0.0,4205169.5
10.61,276.181,inf,1.0,4704804.0,4666222.5,4694684.0
10.58,424.303,1.0403334,0.1,141435.12,171203.94,172640.16
10.66,405.26,0.92666674,0.1,223964.97,190142.27,290532.53
10.70667,210.184,inf,1.0,1742542.0,1644279.6,1707698.2
10.60667,558.427,7.088,1.0,9032902.0,8053235.0,9358049.0
10.59333,494.292,1.2689999,0.1,145156.19,135877.5,157199.7
10.62333,395.27,1.0146667,0.1,144879.31,138538.86,121753.89
10.62,630.43,0.746,0.1,177771.88,0.0,0.0
10.62,559.433,2.224,1.0,0.0,0.0,0.0
10.75,294.211,inf,1.0,1448073.4,0.0,1432758.4
10.63,463.296,1.2266666,0.73333335,801173.9,830122.0,863919.75
10.65,556.398,1.22,1.0,0.0,0.0,2592828.2
10.63333,512.369,inf,1.0,748461.5,732252.9,727638.06
10.64667,357.242,1.0406667,0.26666668,141757.62,176520.73,278966.6
10.60667,588.421,1.006,0.26666668,442261.5,479880.97,471160.34
10.59667,587.41,1.0,0.1,139628.03,154773.77,137498.5
10.64333,356.243,inf,0.26666668,189399.42,206688.81,216877.94
10.65,361.236,1.015,0.1,130986.72,0.0,0.0
10.65,431.267,0.9405,0.1,236856.84,190376.36,0.0
10.67333,255.182,0.8823333,0.1,269001.16,1100720.6,1161182.1
10.68666,413.282,0.82633334,0.1,719020.5,563876.3,718222.06
10.67,377.259,0.8425,0.1,131769.86,135552.62,0.0
10.725,473.28,1.4625,1.0,0.0,451674.2,510860.88
10.68333,333.237,1.301,0.43333337,785558.1,1044836.6,475822.1
10.67,417.268,0.88533336,0.1,183503.05,660708.4,383037.34
10.725,359.233,0.597,0.35000002,532539.6,197323.36,0.0
10.665,311.218,0.9655,0.1,103504.98,133605.84,0.0
10.72,383.267,0.926,0.1,103091.95,0.0,0.0
10.74,586.424,1.5316668,0.7,188452.72,868734.56,864907.4
10.73,233.117,0.312,0.6,0.0,0.0,0.0
10.78,294.21,inf,1.0,0.0,1420311.5,0.0
10.74,343.234,1.057,0.1,180429.83,0.0,0.0
10.78,210.184,1.442,1.0,0.0,1713034.1,0.0
10.83667,463.296,2.028,0.8666666,834128.1,818719.6,715811.9
10.76,559.433,2.387,1.0,0.0,0.0,0.0
10.715,445.291,0.95449996,0.1,485613.8,543370.1,0.0
10.71667,313.229,0.7843333,0.26666668,652509.94,735375.6,342218.25
10.77,357.242,0.859,0.1,0.0,0.0,0.0
10.78,673.386,1.642,0.8,272566.22,341903.7,0.0
10.90333,333.25,1.7983332,0.73333335,1335999.8,1236049.2,1263021.4
10.81333,355.289,inf,1.0,1166616.0,1100140.6,1052515.0
10.80333,686.468,inf,1.0,1113626.5,1074242.2,1090241.5
10.805,415.253,0.9675,0.1,158096.53,166087.38,0.0
10.82333,354.282,11.5303335,1.0,4830755.0,6295778.5,5728361.0
10.83333,399.275,1.007,0.1,166585.69,1030654.9,1086459.2
10.83,542.379,0.335,0.1,237969.34,0.0,0.0
10.84667,307.223,1.0396667,0.4,306491.62,361755.53,321298.0
10.88333,459.292,0.9096667,0.1,126067.3,151459.97,277893.7
10.79667,393.268,0.92300004,0.1,199655.44,156594.53,129792.22
10.85,411.27,0.947,0.1,101185.52,0.0,0.0
10.815,558.427,7.0235004,1.0,9456290.0,9360400.0,0.0
10.84,389.261,0.85400003,0.1,735790.75,769708.1,875009.8
10.88,395.302,0.898,0.6,614598.5,417572.2,662855.44
10.88667,447.29,0.95633334,0.26666668,816798.2,594839.94,662292.8
10.96333,463.296,1.4726666,0.8666666,851424.2,908678.25,863919.75
10.88667,396.299,0.9036667,0.1,136543.69,134656.6,148201.3
10.955,417.268,0.89049995,0.1,173442.86,0.0,263058.88
11.02333,333.25,1.7183334,0.43333337,1210241.1,1190260.6,1207178.0
11.0,512.369,1.355,1.0,0.0,762016.5,0.0
10.9,559.41,0.8056666,0.1,1271292.6,121517.98,147967.23
10.89,515.37,0.909,0.1,108188.33,0.0,0.0
10.9,255.183,0.969,0.1,916266.3,0.0,0.0
10.9,351.234,0.8766667,0.1,111156.82,133366.48,122488.57
10.92667,347.239,0.95433336,0.1,254582.53,350070.97,284108.34
10.90333,373.251,0.9423333,0.1,288303.66,122058.414,170256.33
10.96,300.19,0.9213333,0.26666668,227392.58,137100.47,205989.48
10.945,543.378,1.0840001,0.1,122480.945,0.0,101502.945
10.93,235.168,1.2755,0.6,262371.22,252182.92,0.0
10.915,514.402,1.0745,0.6,1032638.06,0.0,1193305.8
10.97,399.275,0.957,0.1,490845.34,0.0,0.0
10.97,354.282,5.278,1.0,6265593.0,0.0,0.0
10.95667,343.234,0.9583333,0.1,210613.6,240027.52,222354.14
10.96,296.218,1.554,1.0,756172.7,388153.44,771607.0
11.03,558.427,1.123,1.0,0.0,0.0,9451715.0
10.98,395.302,0.485,0.6,0.0,0.0,0.0
10.96667,384.295,1.2440001,0.26666668,224477.6,239817.02,153384.16
11.005,542.379,0.94200003,0.35000002,297657.53,0.0,267859.7
11.00667,287.199,1.085,0.26666668,256946.7,241879.78,203078.8
10.99333,461.281,1.0703334,0.8666666,426098.75,431034.2,410841.53
11.0,463.297,1.274,1.0,0.0,0.0,0.0
11.0,688.475,1.216,1.0,1767679.1,1810994.5,1781486.0
11.02,291.202,2.2156668,1.0,594713.0,607079.25,618560.75
11.01,329.21,1.05,0.1,121286.71,0.0,0.0
11.03333,337.233,0.945,0.1,1003152.5,890966.75,953427.4
11.01667,335.242,0.994,0.43333337,729810.75,184049.89,195188.3
11.03,358.258,1.081,0.43333337,316345.84,300467.1,286543.7
11.15,333.25,1.6869999,0.8666666,1351907.9,1293426.1,1338682.2
11.04,687.457,0.883,0.1,101953.43,0.0,0.0
11.05,335.256,0.657,0.1,0.0,0.0,0.0
11.05,459.293,0.988,0.1,192283.19,0.0,0.0
11.03,341.236,1.153,0.35000002,371583.6,0.0,425492.97
11.04333,301.212,0.98499995,0.1,107541.3,156636.16,225060.05
11.06333,297.203,1.1266667,0.1,239015.8,169917.72,269644.4
11.08,405.26,0.98800004,0.1,119063.32,0.0,141025.16
11.02333,377.259,0.98066664,0.1,126524.055,136914.75,135326.84
11.2,296.218,1.778,1.0,923613.25,0.0,0.0
11.09,689.495,inf,1.0,555057.75,547772.25,549251.06
11.09,300.19,0.525,0.1,243895.67,0.0,0.0
11.08,226.219,2.164,1.0,339671.16,369206.16,372586.3
11.02333,355.28,inf,0.43333337,162230.48,1167572.9,1138071.5
11.115,319.224,0.9995,0.1,161212.06,123885.97,0.0
11.16,354.282,1.636,1.0,0.0,0.0,6267499.5
11.12667,371.256,0.95633334,0.1,437966.22,272940.44,232556.98
11.13,259.184,2.0843334,1.0,957071.94,1013428.2,966680.56
11.13,425.289,0.992,0.1,106275.625,0.0,0.0
11.10333,415.27,0.848,0.1,294895.3,154074.89,153311.5
11.23667,688.475,2.4793332,1.0,1599688.9,1585809.2,1660934.4
11.13667,615.455,inf,0.56666666,487820.7,499947.66,469486.16
11.26,291.202,1.2615,1.0,668364.3,679260.2,0.0
11.13,321.184,1.577,0.6,148090.62,0.0,0.0
11.12667,429.288,0.8923333,0.1,193639.34,144999.0,215479.64
11.11333,614.446,inf,1.0,1688882.0,1699379.2,1624179.6
11.26,333.25,1.583,1.0,1367323.6,0.0,0.0
11.12667,339.262,0.933,0.26666668,136746.48,207033.73,184406.16
11.215,335.269,1.0545,0.6,0.0,1157970.1,1093718.1
11.16,427.267,1.2326666,0.56666666,356113.47,386253.53,322903.28
11.195,359.233,1.0245,0.35000002,540345.06,670033.2,0.0
11.2,296.218,1.778,1.0,0.0,0.0,0.0
11.21,397.268,0.8595,0.1,176402.52,104770.95,0.0
11.2,393.268,1.008,0.1,103432.95,0.0,0.0
11.32333,689.495,inf,1.0,560610.75,564158.9,560965.75
11.22,226.219,1.255,1.0,0.0,0.0,0.0
11.225,382.302,0.64,0.1,108547.31,0.0,116329.83
11.24,369.257,0.987,0.1,147968.88,0.0,0.0
11.25,291.202,1.327,1.0,0.0,0.0,0.0
11.26,411.286,1.035,0.1,226934.73,0.0,0.0
11.39,614.446,inf,1.0,1793831.5,1698328.0,1777368.1
11.35667,688.475,2.4936666,1.0,1754561.1,1760154.0,1706141.2
11.26,333.25,1.583,1.0,0.0,0.0,0.0
11.38,259.184,inf,1.0,1093940.5,1113404.0,1093392.2
11.28,377.274,1.0455,0.1,261455.6,354484.4,0.0
11.32,419.276,0.90999997,0.1,116684.3,0.0,250817.98
11.275,417.285,inf,0.1,146874.66,135130.19,0.0
11.28,616.465,1.617,1.0,7142791.0,7329064.5,7303573.0
11.28667,376.294,0.6666667,0.1,228948.94,138299.97,247514.72
11.29,459.293,0.925,0.1,120648.555,0.0,0.0
11.26333,379.271,0.9073334,0.1,102959.164,104724.46,108237.89
11.33,689.495,1.679,1.0,0.0,0.0,0.0
11.34,644.452,inf,1.0,747747.75,766698.75,792722.6
11.31,383.282,1.0433333,0.1,101861.305,136447.56,125061.58
11.33,277.211,0.99500006,0.56666666,556763.2,472702.25,344784.34
11.31,347.239,1.0263335,0.56666666,280495.0,432614.56,425456.94
11.335,429.288,0.905,0.1,136619.14,0.0,158747.86
11.34,399.275,0.916,0.1,401323.97,0.0,0.0
11.34,514.381,0.8386667,0.1,114414.54,132329.08,123777.64
11.345,427.284,0.8865,0.1,287882.5,0.0,360745.25
11.355,373.251,0.987,0.1,212742.38,111518.34,0.0
11.48667,688.475,1.5303334,1.0,1836967.1,1861835.0,1856830.8
11.37,614.446,inf,1.0,0.0,0.0,0.0
11.38,382.302,0.869,0.1,0.0,112385.48,0.0
11.36,413.282,0.9396667,0.1,521907.2,634402.2,532380.4
11.39,259.184,1.426,1.0,0.0,0.0,0.0
11.39,369.257,1.038,0.1,167217.69,0.0,0.0
11.43667,313.229,0.9446667,0.1,339606.94,202743.3,118694.43
11.40667,403.271,0.8606667,0.1,243524.23,130941.25,112843.45
11.47333,616.465,5.3566666,1.0,6640414.0,7062644.0,7173627.0
11.43666,621.416,1.1996666,0.7,373918.4,367903.62,343639.16
11.42,618.465,inf,0.8666666,403205.7,393866.22,388959.53
11.42,419.276,0.947,0.1,0.0,0.0,0.0
11.42,333.237,1.0295,0.1,110867.28,0.0,111897.97
11.40667,461.299,0.955,0.1,123685.336,123549.55,152519.5
11.43333,660.475,1.0336667,0.26666668,327013.2,310744.78,281022.88
11.4,617.477,1.1253333,1.0,1303012.0,2048592.5,1918746.5
11.44,482.358,0.91333324,0.56666666,391373.16,363187.34,165640.17
11.45333,370.262,1.1083332,0.1,233025.62,205780.2,243313.3
11.45667,331.217,1.0040001,0.73333335,396080.94,375635.12,338047.6
11.45,645.458,1.078,0.1,121344.03,0.0,0.0
11.465,269.201,0.575,0.8,792010.2,612078.25,0.0
11.46,389.261,1.049,0.1,160113.03,0.0,0.0
11.485,327.24,0.505,0.55,612931.8,303203.53,0.0
11.49,646.466,0.983,0.1,313722.25,375121.03,300060.78
11.49,377.274,0.923,0.1,125914.07,0.0,0.0
11.5,688.475,1.374,1.0,0.0,0.0,0.0
11.52667,376.294,0.84966666,0.26666668,209665.84,152658.98,225832.56
11.54,361.236,0.94900006,0.1,259276.23,131266.3,186429.58
11.525,287.142,1.2985001,0.35000002,152975.66,138997.89,0.0
11.555,315.228,0.87950003,0.1,129245.19,0.0,111229.23
11.46,371.256,0.92833334,0.1,374466.66,395122.2,387012.0
11.53,268.191,0.9966667,1.0,593704.4,584883.1,593683.8
11.68,616.465,3.062,1.0,6942087.5,0.0,0.0
11.56667,163.078,inf,1.0,884820.5,892867.94,842308.4
11.57333,443.301,0.9083333,0.1,362058.94,130433.914,750737.7
11.605,417.285,0.98899996,0.1,233632.33,143556.33,0.0
11.57667,420.334,1.29,0.73333335,359216.34,326825.8,406504.56
11.585,383.267,0.8805,0.1,472123.06,0.0,532830.25
11.60667,744.504,inf,1.0,525777.25,528498.2,548144.7
11.61,335.256,0.9266667,0.1,266664.28,222559.3,180882.14
11.63333,644.452,inf,0.8666666,774071.3,778016.8,792722.6
11.62333,360.183,1.4860001,0.56666666,426681.12,372167.75,401550.1
11.58667,415.287,1.0103334,0.1,1548687.4,1608186.5,1565329.4
11.61,344.156,1.046,0.1,126969.195,0.0,0.0
11.65,617.477,1.552,0.8666666,527097.5,2052414.6,1927464.1
11.61667,570.414,inf,1.0,543273.5,545258.4,565199.94
11.62667,402.224,1.1856667,0.6,267193.2,309191.44,320317.06
11.63,365.144,1.125,0.1,147916.67,127673.234,108355.21
11.61,343.152,0.8613334,0.43333337,431951.88,291337.66,225501.89
11.65,473.299,0.994,0.1,101701.01,0.0,0.0
11.645,411.286,0.86,0.1,116738.1,143481.55,0.0
11.67,378.316,2.2069998,1.0,1264299.8,1183338.1,1089117.8
11.78,268.191,1.7123333,1.0,629464.94,603915.7,605836.94
11.67,359.234,0.923,0.1,305687.53,0.0,0.0
11.8,343.234,0.934,0.35000002,195104.19,104869.586,0.0
11.80667,163.078,1.8836669,0.8666666,930751.1,897983.25,891260.75
11.78,616.464,2.794,1.0,0.0,7179615.5,0.0
11.66,507.332,1.0734999,0.1,144268.23,0.0,183634.7
11.69,403.271,1.0176667,0.1,472352.47,324479.94,262995.6
11.71,289.194,1.0730001,0.26666668,207636.16,229718.48,202256.17
11.69,572.426,0.35733333,0.4,892087.94,247394.42,516174.03
11.74,443.3,1.004,0.1,0.0,552929.44,0.0
11.76,347.19,1.039,0.35000002,1122369.8,1047059.0,0.0
11.70667,348.199,2.548,1.0,688041.25,694510.94,711669.9
11.73,311.206,1.128,0.1,107897.37,102600.8,0.0
11.705,341.14,0.8735,0.1,162594.25,208470.5,0.0
11.73333,414.291,1.1123334,0.43333337,298475.75,279885.94,265441.22
11.75,746.531,inf,1.0,1051094.0,1058229.8,1083071.9
11.86,570.415,1.873,1.0,555001.06,0.0,0.0
11.75333,382.271,1.0946667,0.1,214839.7,216532.84,195302.77
11.76,600.428,1.4393333,0.8666666,417961.88,424273.9,425899.28
11.75,410.3,1.0505,0.1,140027.8,0.0,161072.9
11.79333,379.296,1.159,0.1,191692.1,189845.1,161848.83
11.77333,257.191,0.8893333,0.1,246373.81,305688.1,127198.21
11.79333,313.292,inf,0.8666666,337652.9,295587.84,348631.44
11.86667,378.316,inf,1.0,1438130.6,1412332.1,1370457.2
11.79,369.271,0.96966666,0.1,130438.945,154901.31,200094.8
11.78,268.191,1.846,1.0,0.0,0.0,0.0
11.77,357.242,0.8,0.1,127200.44,177412.86,107745.695
11.79,273.138,0.939,0.1,127308.586,0.0,0.0
11.79,425.289,0.967,0.1,118265.64,0.0,0.0
11.88,343.166,inf,0.1,0.0,0.0,124709.04
11.82,323.22,0.926,0.1,136784.97,116325.28,0.0
11.80667,255.244,2.173,1.0,359129.5,399460.75,354999.3
11.81667,411.286,0.93,0.1,257562.31,185825.38,227684.53
11.9,163.078,inf,1.0,0.0,956551.56,0.0
11.94,347.197,0.401,0.6,0.0,1332750.5,0.0
11.83333,205.085,inf,1.0,1464290.6,1452126.9,1460724.0
11.86333,298.203,1.1813334,0.26666668,253115.58,234691.61,213890.05
11.83,744.504,inf,1.0,0.0,0.0,0.0
11.945,348.198,inf,1.0,745272.7,745410.94,0.0
11.85,485.319,0.83533335,0.1,507398.16,176595.6,301154.38
11.835,315.24,0.99450004,0.1,107701.24,173835.34,0.0
11.855,301.152,0.89,0.1,138227.2,0.0,355908.38
11.89,570.414,1.431,1.0,0.0,567899.7,0.0
11.88333,616.465,1.9393333,1.0,7300676.5,7329064.5,7324877.5
11.87,279.158,2.2436666,1.0,6662129.0,6445525.5,6564570.0
11.87,337.219,2.0443332,1.0,1563259.6,1575699.6,1573657.1
11.86667,429.288,0.6746667,0.1,433405.88,456800.47,1056641.5
11.9,414.308,1.0745001,0.1,161907.3,0.0,119516.33
11.88,378.317,inf,1.0,0.0,0.0,0.0
11.87333,280.165,2.2746665,0.8666666,1144035.0,1157997.9,1132109.1
11.87333,573.434,1.0013334,0.4,287223.38,315793.1,338243.12
11.93666,473.318,0.8496666,0.1,887559.3,491847.28,148696.58
11.93667,339.249,0.8076667,0.1,225691.77,1596887.6,1589539.8
11.925,327.24,0.94799995,0.35000002,1138303.6,970946.75,0.0
11.92333,326.234,1.139,0.73333335,353487.5,383484.06,381831.06
11.93,415.287,0.955,0.6,0.0,0.0,0.0
11.94,268.18,inf,0.8666666,252626.17,251519.81,240924.34
11.91333,461.318,0.83933336,0.1,191055.69,372669.44,137620.2
