Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
477.3004,11.063,2.4463332,1.0,53146.754,75509.73,51068.445
477.3004,13.337,4.146,1.0,77074.07,58503.254,65789.02
477.3019,4.633,1673.7427,1.0,230734.81,216861.45,209791.42
477.30508,11.27,2.8746665,1.0,67164.84,66204.7,91360.93
477.30832,11.44,2.6533334,1.0,45211.816,138954.69,57534.367
477.3117,11.6,3.5960002,1.0,54745.805,0.0,108641.76
477.3115,11.717,3.6876667,1.0,56671.312,117747.71,46036.11
477.3115,11.84,3.2403333,1.0,61006.65,68663.71,61299.434
477.3119,12.94,3.906,1.0,0.0,0.0,49015.97
477.31625,12.1,2.388,1.0,0.0,47113.984,35049.035
477.31625,13.423,1668.7391,1.0,39000.06,35384.97,28528.03
477.31625,12.32,2.3066666,1.0,44097.64,50411.14,61867.27
477.32263,12.497,3.165,1.0,50518.254,16790.96,100546.99
477.3209,12.64,3.6104999,1.0,64962.79,75458.46,0.0
477.3242,12.743,2.2876666,1.0,19806.117,32090.455,38488.594
477.3209,12.885,2.3425002,1.0,19494.697,46928.703,0.0
477.3258,13.577,2.0243332,1.0,29203.523,39977.03,35002.113
477.3302,13.5,2.309,1.0,0.0,16358.314,0.0
477.33057,13.743,2.298,1.0,35656.266,25262.602,14780.019
477.33057,13.907,2.1453333,1.0,16456.354,30205.373,43484.953
477.33536,14.917,2.2806666,1.0,18063.852,27854.059,36750.555
477.33853,13.997,2.2713335,1.0,42580.395,16719.953,15629.238
477.3401,15.045,2.1585,1.0,0.0,26277.373,14783.274
477.33853,14.12,2.145,1.0,16706.68,55778.496,13535.017
477.34497,14.327,2.8246667,1.0,30196.32,26142.184,36085.277
477.34653,14.597,2.8516665,1.0,27687.203,35547.062,22626.785
477.34497,14.743,2.3506668,1.0,31220.664,35176.848,21034.473
477.34497,14.463,2.2710001,1.0,37833.06,14783.734,27404.908
477.3545,15.62,2.165,1.0,11436.299,0.0,0.0
477.3688,17.26,70.391335,1.0,22101986.0,22171996.0,21765508.0
477.37036,17.717,98.01034,1.0,11200698.0,11221391.0,21936448.0
477.37354,17.093,0.5266667,1.0,65138.055,171691.9,101883.82
477.37827,18.09,1.9786667,1.0,22433.457,38549.53,36193.29
477.3767,17.823,8.492333,1.0,246113.78,146101.12,5506108.0
477.37827,17.95,2.7443333,1.0,22347.74,94737.67,77964.78
478.19055,10.157,4.4463334,1.0,18913.156,34095.477,25680.434
478.2942,13.09,3.1899998,1.0,74026.91,60870.914,55962.93
478.29575,13.243,1.9546667,1.0,33248.258,23303.783,28931.854
478.3101,13.01,4.908,1.0,11912.323,0.0,0.0
478.3101,13.35,3.253,1.0,14921.228,0.0,0.0
478.3105,4.56,6.325,1.0,0.0,0.0,11718.683
478.3149,10.613,2.1899998,1.0,17475.729,17044.865,31973.41
478.37393,17.65,35.213333,1.0,1061750.4,3105388.2,5900100.0
478.37393,17.247,17.818,1.0,6376684.0,3372630.0,6026001.0
478.3723,17.09,57.087337,1.0,3418302.0,3448867.5,1809635.4
478.37943,17.78,4.479,1.0,0.0,6239829.0,14273.384
478.3771,17.58,1.387,1.0,397662.0,0.0,0.0
479.2693,5.833,2.5036666,1.0,18590.121,44531.953,14394.561
479.26773,5.697,2.613,1.0,28593.605,28358.059,32983.12
479.2721,6.39,2.33,1.0,0.0,11596.189,0.0
479.2725,6.545,2.1515,1.0,0.0,15004.527,11400.457
479.27408,6.99,2.8213332,1.0,14929.738,15914.408,14464.988
479.2817,7.97,2.226,1.0,0.0,11621.754,0.0
479.2817,8.21,2.816,1.0,0.0,13075.307,0.0
479.28207,7.507,2.6190002,1.0,1155232.1,1151756.1,107848.68
479.28214,7.8,2.495,1.0,11742.488,0.0,0.0
479.28525,10.16,2.5513334,1.0,16225.629,34847.938,24081.846
479.28683,7.683,2.2996666,1.0,36111.363,12799.691,12767.542
479.29004,7.123,1670.5884,1.0,1411298.9,1804503.5,1700768.0
479.29004,9.02,2.419,1.0,35407.504,40735.363,15584.201
479.29663,9.395,2.8875,1.0,34092.074,0.0,13423.648
479.29163,7.273,20.562332,1.0,2233947.5,1993624.0,1182793.1
479.292,9.26,2.36,1.0,0.0,0.0,31446.541
479.292,9.7,2.317,1.0,0.0,0.0,45095.406
479.296,10.12,2.057,1.0,0.0,29353.951,0.0
479.29648,9.93,2.6056664,1.0,96676.58,33700.88,23948.727
479.29385,7.355,13.675501,1.0,69113.734,2206773.0,0.0
479.29865,10.055,2.6729999,1.0,26843.8,15650.628,0.0
479.3012,10.71,2.294,1.0,0.0,15729.075,36692.66
479.30124,10.537,2.2306666,1.0,27046.031,32616.518,25245.174
479.30124,10.843,2.0136666,1.0,51661.5,59071.375,44318.38
479.30283,11.017,2.368,1.0,25131.275,38129.113,55753.0
479.3082,11.545,2.8274999,1.0,30699.357,33513.074,0.0
479.3064,11.19,2.581,1.0,0.0,0.0,61723.33
479.3108,11.287,3.5246668,1.0,76041.266,52727.773,50136.53
479.3112,11.69,2.657,1.0,0.0,0.0,39322.66
479.31317,11.46,3.007,1.0,0.0,36196.016,94110.95
479.3154,11.82,3.199,1.0,47932.195,46856.61,0.0
479.314,11.92,2.5313332,1.0,86643.55,50699.453,43991.29
479.32,12.35,2.684,1.0,0.0,73992.6,0.0
479.3188,13.133,2.2016668,1.0,85510.11,69628.96,58113.09
479.3204,12.21,2.618333,1.0,42729.12,33582.793,80896.41
479.32205,12.517,2.2416666,1.0,38034.617,27355.814,44438.53
479.3188,12.997,2.6920002,1.0,40679.168,35953.348,46800.953
479.3252,13.887,2.6379998,1.0,60128.82,45307.273,32030.78
479.33,13.287,2.3856666,1.0,80376.8,55640.273,30271.85
479.32837,14.013,2.4290001,1.0,52172.715,48571.11,68439.195
479.3348,14.17,2.2236667,1.0,39436.51,50576.17,26522.012
479.3348,12.637,2.8786666,1.0,35608.28,39505.805,33510.344
479.33163,13.547,2.2656667,1.0,41611.094,22340.352,39502.203
479.3326,13.715,2.3460002,1.0,27977.975,0.0,63302.176
479.3372,12.765,2.256,1.0,0.0,46491.426,22531.52
479.3396,14.283,2.3766668,1.0,32188.568,54373.035,51743.953
479.3524,14.383,3.1796665,1.0,24815.996,50522.305,17617.426
479.36667,14.56,2.1786666,1.0,48705.867,27008.877,46929.242
479.36353,14.867,2.2526667,1.0,28216.908,29946.605,44696.344
479.36996,15.023,2.601,1.0,25711.295,35509.984,46951.25
479.3636,15.49,5.927,1.0,11485.21,0.0,0.0
479.36517,14.71,2.3803332,1.0,48897.73,16172.045,18270.56
479.37476,17.137,7.160333,1.0,490200.75,1191378.4,611442.6
479.3731,17.423,2.523,1.0,877411.25,887842.25,914369.25
479.37473,17.25,5.4303336,1.0,1143579.8,259983.94,333707.0
479.3795,17.537,9.008333,1.0,334195.88,93016.7,359103.16
479.3777,15.125,2.31,1.0,29355.242,17722.365,0.0
479.39072,17.627,3.713,1.0,76763.79,35800.445,71298.61
479.39868,17.82,2.4383333,1.0,160776.19,61762.316,46715.062
479.4019,18.047,2.3023336,1.0,12260.769,42416.41,21417.7
479.4067,18.0,2.509,1.0,16282.538,0.0,0.0
480.28964,7.34,2.3236668,1.0,223751.06,205694.9,209298.28
480.2944,7.13,4.7009997,1.0,301643.06,185343.6,319160.75
480.3296,11.15,2.8263333,1.0,18116.93,13500.466,37125.45
480.3248,11.37,3.1266668,1.0,13521.98,15979.626,41295.645
480.3276,12.91,2.056,1.0,0.0,14397.763,0.0
480.32803,12.397,2.1093333,1.0,21252.74,26280.523,12052.71
480.32803,12.497,2.1196668,1.0,27561.867,11658.619,35927.066
480.3281,12.55,2.287,1.0,12369.062,0.0,0.0
480.33286,11.27,2.6093333,1.0,62045.5,23547.727,56796.836
480.33444,11.897,2.348,1.0,26122.264,25409.824,25735.402
480.33286,12.223,2.248,1.0,17768.516,17372.404,25005.648
480.3332,11.81,2.302,1.0,0.0,0.0,29252.033
480.3375,12.065,2.838,1.0,63386.715,33797.727,0.0
480.38333,17.41,2.8404999,1.0,0.0,18367.025,34707.973
480.38083,17.303,2.3803332,1.0,50980.67,62089.156,44688.25
480.3953,17.54,3.488,1.0,0.0,21359.605,15707.327
481.25595,4.537,1668.4613,1.0,47435.793,26332.629,36785.145
481.2672,7.773,3.7686665,1.0,61273.883,130644.19,243622.64
481.2688,7.967,4.558333,1.0,84386.97,134655.66,221285.98
481.2704,4.975,3.291,1.0,0.0,23232.445,27844.32
481.27524,7.57,2.4576666,1.0,41241.133,28324.758,26404.496
481.2736,5.667,2.4836667,1.0,14885.178,11684.257,23056.936
481.2756,7.85,2.082,1.0,0.0,0.0,135742.78
481.2756,8.05,2.606,1.0,0.0,0.0,118809.29
481.28,6.025,2.3645,1.0,0.0,38897.543,25081.148
481.28,6.513,2.4826667,1.0,43565.234,40962.68,53981.74
481.28,8.207,2.0056667,1.0,42317.78,31603.7,35052.906
481.28485,6.993,2.5456667,1.0,50831.453,58635.914,42886.336
481.28265,6.315,2.1465,1.0,22697.371,0.0,26490.713
481.28003,5.89,2.3223333,1.0,19799.543,30650.434,19138.498
481.28802,7.36,2.4799998,1.0,59463.668,34191.938,47845.17
481.28943,8.91,2.362,1.0,17133.557,17226.23,0.0
481.28964,7.22,2.747,1.0,31263.877,22392.367,54069.84
481.294,9.95,2.098,1.0,0.0,25007.1,0.0
481.294,9.61,2.285,1.0,0.0,18857.957,0.0
481.29443,9.16,2.313,1.0,19512.17,26052.195,17235.824
481.29684,10.12,2.2795,1.0,0.0,14993.713,20075.371
481.30093,10.593,2.1746666,1.0,23770.906,32683.89,28924.598
481.29764,9.42,2.2936666,1.0,21868.117,39457.16,23713.043
481.2993,9.71,2.216,1.0,18806.928,0.0,0.0
481.30093,10.723,2.342,1.0,33802.926,19074.162,23809.293
481.3025,10.87,2.2276666,1.0,24111.967,23874.914,37466.555
481.30853,11.67,2.437,1.0,0.0,23041.053,0.0
481.30893,11.077,2.1483333,1.0,24459.988,15779.792,19162.432
481.31213,11.75,2.5796666,1.0,19505.86,39935.04,40613.227
481.31213,11.41,2.4876664,1.0,40805.023,50109.105,53127.582
481.31052,11.573,2.7370002,1.0,26739.47,26281.129,40524.46
481.3169,11.21,2.3606665,1.0,40738.26,30872.346,74736.84
481.3189,11.67,2.066,1.0,0.0,0.0,21084.336
481.3229,12.4,2.163,1.0,0.0,19266.953,0.0
481.32333,12.157,2.629,1.0,25090.5,46666.156,56593.83
481.32495,12.587,2.4133332,1.0,47347.82,28398.678,63044.848
481.32175,11.943,2.324,1.0,22325.957,26652.387,28424.709
481.32593,12.275,2.5505,1.0,83622.72,0.0,26754.94
481.32593,12.48,3.336,1.0,49197.375,0.0,40108.938
481.32812,12.83,2.6226666,1.0,77063.555,70568.55,40569.97
481.333,13.317,2.809333,1.0,37679.84,45585.543,63804.45
481.3314,12.977,2.6780002,1.0,53540.812,51582.203,42125.688
481.333,13.417,2.8506668,1.0,55452.89,39229.37,29586.709
481.3333,13.75,2.045,1.0,0.0,0.0,40888.125
481.33557,13.19,2.6115,1.0,37187.95,0.0,25175.438
481.3378,13.623,3.011,1.0,29229.146,25890.34,32620.137
481.3378,13.887,2.25,1.0,22231.27,29154.852,18995.48
481.3448,14.0,2.4775,1.0,29857.857,27792.305,0.0
481.3458,14.267,2.562,1.0,32982.3,47870.76,32957.414
481.349,14.443,2.2733333,1.0,14910.897,19416.893,19808.828
481.3474,14.14,2.299,1.0,46650.99,34527.508,16932.611
481.3538,14.67,2.2793334,1.0,13331.523,26144.137,14076.901
481.3526,14.36,1.958,1.0,0.0,0.0,16207.763
481.3524,14.595,2.3274999,1.0,36190.332,0.0,14032.135
481.36987,15.323,3.1873333,1.0,14833.058,12191.143,12394.758
481.41165,17.9,2.017,1.0,31588.547,15107.247,18606.371
481.42285,18.193,3.0410001,1.0,17801.506,11374.533,13263.789
481.4218,18.005,3.3375,1.0,16079.788,17591.932,0.0
481.4324,18.053,2.6086667,1.0,34129.848,24754.77,22100.787
482.28214,8.0,3.1296666,1.0,47724.242,12379.691,26317.658
482.3175,9.733,2.3196666,1.0,18168.273,36860.71,20327.26
482.3203,9.62,2.313,1.0,0.0,14769.38,0.0
482.3191,9.49,1668.3234,1.0,81645.5,65544.52,54277.25
482.32578,9.61,2.2354999,1.0,19684.354,0.0,24568.574
482.3416,12.59,2.278,1.0,19481.928,21074.285,29643.127
482.3448,11.877,2.1259997,1.0,21738.56,19559.152,14352.913
482.3448,12.05,2.0973332,1.0,12187.58,26905.566,13199.063
482.347,11.385,4.401,1.0,14899.047,13718.154,0.0
482.35287,11.71,2.7893333,1.0,55800.74,47378.727,50954.32
482.35767,13.37,3.0489998,1.0,43394.754,35965.61,29474.61
482.35767,11.43,1668.639,1.0,147880.12,191151.67,183915.48
482.35928,12.733,4.0836663,1.0,141508.62,180071.19,226445.03
482.35928,12.95,2.4103334,1.0,36720.254,20534.05,50758.977
482.36633,13.25,2.4654999,1.0,167758.11,67927.82,0.0
482.36893,13.093,3.7299998,1.0,199251.6,213867.38,359822.7
482.36893,11.58,2.1923335,1.0,65850.445,85973.195,30149.777
482.38663,14.367,3.0556667,1.0,81865.64,43339.035,152050.02
482.39145,15.477,1668.4663,1.0,69707.32,36157.402,67639.4
482.3979,14.64,2.3734999,1.0,0.0,44661.08,52961.434
482.3995,14.513,4.219333,1.0,1280193.4,1279728.8,1698342.9
482.39807,15.335,2.601,1.0,895354.1,0.0,875578.75
482.39792,15.013,2.1753333,1.0,461504.88,524325.8,935971.6
482.4023,15.25,8.15,1.0,0.0,896742.0,0.0
482.4027,14.817,7.3943334,1.0,1683502.0,903339.0,1694894.0
482.40747,15.143,2.9023333,1.0,121775.47,177812.22,68334.41
483.27893,5.79,2.9915,1.0,16647.074,11782.442,0.0
483.2815,5.955,2.0105,1.0,0.0,16175.166,13258.84
483.2859,6.09,2.431,1.0,0.0,19288.912,0.0
483.28607,6.25,2.285,1.0,22471.33,14956.454,0.0
483.2911,6.977,2.4126666,1.0,36153.297,29267.91,39749.996
483.28955,6.4,2.3903334,1.0,52201.633,40825.656,58008.223
483.2911,7.727,2.2036667,1.0,31865.342,44703.668,28277.055
483.29355,6.535,2.3975,1.0,0.0,69410.14,14922.453
483.2976,9.107,2.5356667,1.0,68148.18,35839.61,40260.703
483.296,7.587,2.7489998,1.0,29530.695,46246.38,43431.074
483.3004,7.3,2.046,1.0,0.0,36233.402,0.0
483.30103,8.085,3.6845002,1.0,48732.277,0.0,74850.555
483.3008,7.413,3.2319996,1.0,37303.22,57820.65,52995.664
483.2976,7.893,2.5816667,1.0,53551.664,24258.85,55904.703
483.3012,9.25,2.977,1.0,0.0,0.0,37593.42
483.3052,10.21,2.379,1.0,0.0,23217.855,0.0
483.30545,9.355,2.1125002,1.0,28305.332,18100.004,0.0
483.3079,10.05,2.0865,1.0,21487.615,19276.72,0.0
483.30545,10.615,2.2375002,1.0,17254.566,22009.42,0.0
483.30563,10.74,2.4290001,1.0,41935.164,96170.36,19759.29
483.31042,9.927,2.5006666,1.0,25129.838,40092.49,16922.014
483.30725,10.95,2.6093333,1.0,42103.652,29415.3,65361.71
483.3149,11.06,2.166,1.0,0.0,14481.536,0.0
483.3153,11.32,2.336,1.0,14988.566,44637.914,34624.15
483.31213,11.127,2.6083333,1.0,55098.8,49711.234,36481.547
483.32257,11.745,2.172,1.0,0.0,33675.22,44174.66
483.32016,12.057,2.601,1.0,38887.375,32990.324,40513.195
483.3185,11.863,2.5500002,1.0,59678.6,29506.58,41142.633
483.32663,12.403,2.4140003,1.0,46647.727,86949.68,63511.055
483.325,12.33,3.336,1.0,53666.016,0.0,0.0
483.32016,9.453,4.4816666,1.0,63570.516,46452.74,118178.51
483.3282,12.573,2.3683336,1.0,69055.766,91627.02,54762.67
483.3282,9.767,2.8343334,1.0,88075.81,44242.867,47353.23
483.3282,11.44,2.6516666,1.0,23486.086,24730.988,30624.396
483.33463,12.7,2.2450001,1.0,30153.746,25364.348,17928.088
483.3346,11.585,2.258,1.0,0.0,56873.42,54845.21
483.3379,13.37,2.316,1.0,30132.777,62399.27,111279.555
483.3411,12.95,2.386,1.0,53732.47,60113.18,44865.36
483.3395,9.597,2.4323332,1.0,50269.99,122135.57,54829.105
483.3395,13.597,2.907667,1.0,45691.35,53811.797,47038.184
483.34448,14.065,2.351,1.0,21216.371,0.0,26280.459
483.34433,13.267,2.131,1.0,30371.602,51575.81,64644.023
483.34912,14.233,2.3373334,1.0,49802.76,52627.113,49306.18
483.34595,12.797,2.783,1.0,57768.484,30951.99,52511.54
483.354,17.335,2.9295,1.0,0.0,25750.664,23684.129
483.354,8.483,2.45,1.0,13159.946,19970.137,15797.648
483.35715,14.41,2.299,1.0,19469.93,27210.207,24855.5
483.3556,13.07,2.5756667,1.0,56585.254,57062.652,45753.5
483.3592,16.91,2.988,1.0,0.0,0.0,11854.892
483.36847,16.23,3.527,1.0,11273.299,0.0,0.0
483.36685,14.457,2.7196667,1.0,19925.037,50703.824,22886.55
483.3729,14.94,2.123,1.0,0.0,38211.72,0.0
483.3733,14.78,2.1746666,1.0,34196.066,35295.57,31302.188
483.37646,14.64,2.5623333,1.0,32295.732,41148.547,30956.879
483.3785,14.53,2.077,1.0,0.0,0.0,20926.023
483.3826,15.41,2.001,1.0,0.0,18964.434,0.0
483.37976,15.007,2.451,1.0,43459.89,23127.264,26393.283
483.3862,15.28,2.2126667,1.0,27590.941,33014.996,20568.014
483.3882,14.68,3.531,1.0,0.0,0.0,29729.639
483.39005,15.395,2.032,1.0,17852.88,15492.863,0.0
483.39584,15.127,2.3753335,1.0,27368.213,21212.924,38056.85
483.3942,17.957,2.239,1.0,14232.657,17074.463,12233.758
483.41196,18.113,2.814,1.0,12904.988,18104.557,18784.04
483.42487,18.193,2.7216666,1.0,13132.474,13533.92,19605.074
483.4269,18.28,2.107,1.0,0.0,0.0,11887.233
484.29736,6.197,2.3,1.0,17790.836,32146.209,30837.082
484.30392,7.943,1668.7123,1.0,35555.4,24696.395,19517.535
484.30707,6.43,5.673,1.0,0.0,15151.608,15312.742
484.30707,6.32,2.974,1.0,18430.484,0.0,0.0
484.31192,8.2,2.12,1.0,17301.22,22958.82,33418.1
484.31516,8.04,2.6436665,1.0,121846.93,45549.797,36453.1
484.3239,9.665,2.324,1.0,11483.933,11198.633,0.0
484.32004,6.363,1668.7177,1.0,32344.664,21956.812,16624.178
484.32327,9.077,3.3426666,1.0,16938.969,43672.02,31930.664
484.3297,11.09,3.0779998,1.0,38977.277,49654.617,24910.797
484.3297,9.74,3.1000001,1.0,18005.59,29167.227,12549.92
484.32672,9.185,2.3435001,1.0,17072.041,0.0,17161.43
484.32693,11.37,2.076,1.0,0.0,0.0,11742.273
484.3297,11.273,2.6969998,1.0,33594.887,18976.3,26035.963
484.33456,10.293,2.1413333,1.0,25798.512,16228.336,28479.818
484.33945,9.8,3.3360002,1.0,619182.4,369335.78,423273.0
484.34103,10.1,2.2186668,1.0,351288.2,291022.78,94331.05
484.3432,10.22,1.9205,1.0,193959.23,18785.766,0.0
484.33945,11.137,3.0583334,1.0,19992.676,14952.965,37295.555
484.3491,12.15,2.3656666,1.0,17170.676,13786.584,12788.713
484.3523,12.3,2.2956667,1.0,14836.375,13388.922,22955.53
484.34583,9.97,3.4610002,1.0,130240.65,548748.06,68120.37
484.35052,13.01,2.5625,1.0,14143.717,15829.186,0.0
484.35715,13.417,4.13,1.0,31145.875,13351.463,30978.438
484.35535,12.865,2.363,1.0,15170.047,14426.178,0.0
484.3608,12.29,2.398,1.0,0.0,0.0,13711.538
484.36523,13.087,5000.0,1.0,43331.133,25904.225,23923.46
484.36844,13.327,2.680667,1.0,105417.7,39607.297,27649.518
484.37656,13.147,2.4756668,1.0,220468.1,211102.38,131013.52
484.94675,0.623,5000.0,1.0,47734.117,45915.824,49766.01
485.27185,5.14,2.5693333,1.0,38028.39,44084.516,26431.836
485.27692,4.86,2.2814999,1.0,26450.738,0.0,40200.617
485.27832,5.73,2.368,1.0,43558.95,120219.9,47779.887
485.27673,5.59,2.3893332,1.0,46406.805,14335.976,25734.432
485.27664,5.26,2.4359999,1.0,30271.574,15486.077,17368.54
485.28152,5.92,2.4603333,1.0,21954.998,24150.002,69152.83
485.28635,6.057,2.4713333,1.0,76316.625,32613.805,31041.938
485.28635,5.057,2.3646667,1.0,34392.59,13192.511,11876.016
485.29288,6.977,2.228,1.0,24688.758,20804.164,43810.727
485.29123,6.54,2.22,1.0,55294.715,17609.572,56498.848
485.29123,6.403,2.1339998,1.0,52706.33,39916.742,15259.369
485.2945,7.817,2.2586668,1.0,44354.73,42364.434,32789.258
485.29767,7.503,2.5696666,1.0,30907.324,31504.691,59057.527
485.2965,6.22,2.208,1.0,0.0,0.0,66351.945
485.3005,7.42,2.351,1.0,0.0,48848.016,0.0
485.30093,7.94,2.299,1.0,54122.812,32420.904,20509.727
485.3056,10.68,2.3335,1.0,33952.93,20930.258,0.0
485.3036,8.945,2.124,1.0,31633.38,0.0,34381.25
485.30133,6.33,2.183,1.0,0.0,0.0,28921.932
485.3058,9.44,2.388,1.0,0.0,40960.58,34584.785
485.3054,9.66,2.153,1.0,0.0,39434.45,0.0
485.30417,9.323,2.4136667,1.0,27460.297,104854.445,24210.107
485.3058,9.17,2.6443334,1.0,30567.977,34857.52,68927.53
485.31387,11.197,2.7523334,1.0,38709.02,29302.61,107536.625
485.31067,10.59,2.191,1.0,16041.614,0.0,0.0
485.31085,8.04,3.3165,1.0,28720.963,0.0,40705.348
485.31064,11.04,2.3026667,1.0,47488.64,55093.39,51158.785
485.3058,10.883,2.2943332,1.0,67584.016,48512.55,28252.36
485.31793,9.785,3.8685,1.0,0.0,29269.701,36895.605
485.31552,11.42,2.5996666,1.0,58565.32,103075.94,64522.92
485.3155,10.2,2.548,1.0,40040.246,0.0,0.0
485.3204,11.803,3.962,1.0,144404.83,111483.875,312760.06
485.3204,12.023,3.1946666,1.0,94373.59,87799.375,67438.914
485.3171,11.557,3.24,1.0,212275.27,54389.39,48093.836
485.3248,12.08,2.783,1.0,0.0,104443.336,0.0
485.3248,12.18,4.593,1.0,0.0,74759.945,0.0
485.3252,12.34,3.066,1.0,237558.69,150859.88,162356.66
485.3268,8.12,3.2283332,1.0,108203.234,119877.34,107069.945
485.3256,12.58,3.329,1.0,0.0,0.0,70534.02
485.3297,12.73,3.661,1.0,0.0,92316.305,0.0
485.33008,12.867,2.646,1.0,96309.805,93756.19,132378.73
485.33008,8.387,2.0613334,1.0,93703.87,61587.508,54173.125
485.33273,8.24,3.8975,1.0,57736.582,0.0,69527.26
485.3305,10.08,2.008,1.0,0.0,0.0,70306.11
485.33453,8.46,1.933,1.0,0.0,36697.16,0.0
485.33493,9.89,2.9469998,1.0,70436.99,110485.43,99048.08
485.33655,13.503,2.5496666,1.0,34865.375,60754.69,40171.184
485.33527,13.79,2.782,1.0,0.0,0.0,64695.15
485.33817,13.623,2.239,1.0,19716.82,52034.402,34016.188
485.34003,14.07,2.4204998,1.0,108335.53,0.0,51588.83
485.33716,13.91,2.262,1.0,20563.955,68965.74,0.0
485.3446,14.275,3.6420002,1.0,0.0,63776.305,87845.5
485.34225,13.325,2.4875002,1.0,0.0,49121.688,92066.55
485.34464,13.223,2.2946665,1.0,50452.758,67596.42,45780.12
485.3469,13.11,2.214,1.0,24876.824,40793.168,0.0
485.34628,14.423,2.6023333,1.0,30609.096,38309.95,29175.262
485.34952,14.563,2.4923332,1.0,48256.523,30099.65,45904.53
485.3539,15.24,2.091,1.0,0.0,11379.345,0.0
485.35757,15.343,2.5756667,1.0,18258.041,48546.402,19131.096
485.3543,14.863,2.2843332,1.0,19195.795,17832.723,38205.293
485.3543,14.687,2.587,1.0,27065.13,43234.336,21236.924
485.3547,14.98,2.239,1.0,0.0,0.0,18779.645
485.3547,13.15,2.466,1.0,0.0,0.0,38832.37
485.3592,16.0,3.194,1.0,17237.94,0.0,0.0
485.4174,17.873,2.75,1.0,36997.586,30328.752,34378.195
486.2855,5.073,1668.9532,1.0,26214.451,36459.92,42382.375
486.3066,6.01,2.712,1.0,17872.398,0.0,0.0
486.30655,6.47,2.158,1.0,53994.066,36482.156,42097.855
486.30655,7.39,2.7813332,1.0,38900.242,35407.25,11656.627
486.3098,7.843,2.6856668,1.0,56582.105,38768.363,28482.562
486.31467,6.307,2.851,1.0,21404.54,76554.5,96185.445
486.3114,7.033,2.335333,1.0,26626.8,23602.754,23643.44
486.31628,6.915,3.0819998,1.0,0.0,77342.91,89439.19
486.313,6.6,2.3573334,1.0,38956.668,35567.086,35500.234
486.3211,6.8,4.42,1.0,130907.99,101497.66,139373.27
486.32437,8.18,2.1643333,1.0,20121.85,19533.336,26569.469
486.31955,7.493,4.556,1.0,221883.94,182560.16,126662.06
486.32153,6.34,4.901,1.0,0.0,0.0,25890.438
486.32117,7.68,2.5925,1.0,0.0,140901.81,42392.434
486.33063,9.185,2.387,1.0,12857.67,50776.12,0.0
486.326,12.6,2.17,1.0,11354.187,0.0,0.0
486.3264,6.92,1.908,1.0,0.0,0.0,18084.81
486.33093,8.94,2.219,1.0,19924.627,24865.975,21785.453
486.32925,9.883,2.1983335,1.0,21985.135,22227.312,27085.17
486.33093,8.263,3.2293336,1.0,109272.23,40544.89,44429.656
486.3341,9.103,2.2963333,1.0,23183.85,24259.7,24481.115
486.3422,9.497,1668.6094,1.0,93710.52,30396.365,31822.45
486.3404,8.48,2.2085,1.0,216517.69,93587.734,0.0
486.34055,9.733,2.374,1.0,46269.0,78183.94,54904.086
486.3451,8.67,2.06,1.0,0.0,21939.314,0.0
486.3422,8.833,2.36,1.0,72011.805,28063.805,55962.0
486.3422,8.36,2.4926667,1.0,28197.785,208959.5,270641.88
486.3507,8.55,3.049,1.0,0.0,0.0,226107.72
486.3507,9.57,2.544,1.0,0.0,0.0,103201.734
486.3507,9.71,2.203,1.0,0.0,0.0,18077.959
486.35052,8.705,2.3975,1.0,19919.344,0.0,33724.14
486.983,0.627,4.4379997,1.0,20003.316,23145.646,20374.76
486.99313,0.67,2.615,1.0,0.0,0.0,19524.787
487.28177,5.117,2.9096668,1.0,22161.918,18260.977,13712.064
487.27856,7.67,4.101667,1.0,13521.311,18910.898,17283.994
487.2805,5.25,2.932,1.0,0.0,0.0,13065.213
487.285,5.6,2.3533332,1.0,26012.49,14836.005,18880.477
487.285,6.497,2.397,1.0,34282.797,27191.875,27205.5
487.285,4.893,4.1703334,1.0,26041.637,32548.809,25539.434
487.2895,6.28,2.142,1.0,0.0,22657.771,0.0
487.2895,5.7,2.233,1.0,0.0,27451.48,0.0
487.29153,6.36,2.3516667,1.0,55321.547,46556.496,23965.133
487.29227,7.79,2.0685,1.0,0.0,14236.919,30369.637
487.29312,9.277,2.4543333,1.0,42025.184,35749.965,36869.42
487.2997,9.23,2.116,1.0,24714.162,0.0,0.0
487.29965,7.483,2.4196668,1.0,33169.305,34982.223,12954.496
487.298,9.453,2.109,1.0,29475.043,27015.838,13577.788
487.2997,10.19,2.971,1.0,39979.96,0.0,0.0
487.29944,10.035,2.2080002,1.0,19550.107,31197.512,0.0
487.3,8.99,2.096,1.0,0.0,0.0,22125.549
487.3,7.62,2.757,1.0,0.0,0.0,21248.219
487.3041,10.58,2.117,1.0,0.0,28304.441,0.0
487.30615,10.817,2.5563333,1.0,52502.953,61309.734,58606.92
487.30283,9.81,2.2833333,1.0,39394.344,19023.545,41700.82
487.30615,11.04,2.5576668,1.0,38747.19,43651.234,71921.75
487.30453,10.677,2.5223334,1.0,52018.023,28690.559,13162.775
487.30615,9.617,2.4333334,1.0,48749.234,24389.426,35110.54
487.30777,11.19,2.7573335,1.0,154528.16,48236.367,50906.25
487.31104,11.343,2.4106667,1.0,20494.055,63367.08,25792.037
