,Average RT (min),Average m/z,Sum RT (min),Sum Precursor m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
851,17.032443333333333,489.3135333333333,51.09733,1467.9406,268188.53125,282684.15625,287865.53125
852,17.03451,490.3166,34.06902,980.6332,86811.46875,0.0,90583.921875
853,17.0306,506.33989999999994,51.0918,1519.0196999999998,62721.41796875,124890.7265625,126484.5859375
854,17.028975,511.29935,34.05795,1022.5987,39576.6640625,0.0,74932.0390625
855,17.032443333333333,547.3670666666667,51.09733,1642.1012,1478968.25,1561056.75,1571328.25
856,17.036133333333336,548.3701000000001,51.1084,1645.1103000000003,489420.6875,484392.125,492521.65625
857,17.073016666666664,753.5670333333333,51.219049999999996,2260.7010999999998,47194.97265625,19424.4296875,19975.984375
858,17.081699999999998,715.5297,34.163399999999996,1431.0594,14131.240234375,12652.22265625,0.0
859,17.093303333333335,752.563,51.27991,2257.689,116167.9296875,110284.7734375,108954.3671875
860,17.08593,753.0660666666666,51.25779000000001,2259.1982,95716.3046875,93034.6328125,95738.4609375
861,17.187383333333333,397.3967666666667,51.56215,1192.1903,31974.5625,83485.609375,36072.45703125
862,17.18554,338.3423666666667,51.55662,1015.0271,1054931.75,995259.25,992564.6875
863,17.181839999999998,396.3947,51.545519999999996,1189.1841,306120.25,291576.59375,300113.625
864,17.18923,339.3452,51.56769,1018.0355999999999,240350.171875,228615.25,221278.625
865,17.18738,360.32356666666664,51.56214,1080.9706999999999,131189.4375,133800.296875,51282.9375
866,17.2181,340.3476,17.2181,340.3476,28553.919921875,0.0,0.0
867,17.237183333333334,782.0856666666667,51.71155,2346.257,83241.375,80639.6953125,81628.546875
868,17.23718,782.5872333333333,51.71154,2347.7617,43801.97265625,41096.6328125,26387.814453125
869,22.964919999999996,1247.5243333333335,68.89475999999999,3742.5730000000003,22742.29296875,13259.490234375,14673.12109375
870,17.22835,940.60195,34.4567,1881.2039,16865.341796875,6748.48291015625,0.0
871,17.229806666666665,976.6700999999999,51.68942,2930.0103,32581.45703125,21144.646484375,34204.00390625
872,17.227953333333332,934.6385,51.683859999999996,2803.9155,37298.8046875,32241.810546875,33386.33984375
873,17.229803333333333,975.6656666666667,51.689409999999995,2926.997,50362.15234375,47993.71484375,54135.58984375
874,17.240863333333333,781.5844999999999,51.72259,2344.7535,100643.671875,96056.71875,95089.5859375
875,17.231643333333334,939.5953,51.69493,2818.7859,16115.77734375,29444.208984375,29459.77734375
876,17.2679,784.0665,17.2679,784.0665,12222.2421875,0.0,0.0
877,17.385885000000002,477.36855,34.771770000000004,954.7371,274667.5,0.0,396523.4375
878,17.37551666666667,811.6072666666665,52.12655000000001,2434.8217999999997,38577.265625,36469.14453125,31089.224609375
879,17.375519999999998,810.6050333333333,52.12656,2431.8151,82293.375,81631.953125,75648.5234375
880,17.371833333333335,811.1081333333335,52.115500000000004,2433.3244000000004,74581.59375,70940.375,34632.8203125
881,17.366306666666667,460.36376666666666,52.09892,1381.0913,29340.267578125,19599.9140625,21022.78515625
882,17.384743333333333,419.31603333333334,52.15423,1257.9481,209817.59375,165005.953125,199030.1875
883,17.40625,420.3198,17.40625,420.3198,64885.67578125,0.0,0.0
884,17.476976666666665,499.2746333333334,52.43093,1497.8239,49611.3046875,44328.3046875,22940.916015625
885,17.476976666666665,494.31946666666664,52.43093,1482.9584,189867.625,160489.296875,141582.015625
886,17.475133333333332,535.3457666666667,52.425399999999996,1606.0373,442900.65625,384047.125,339958.125
887,17.475133333333332,536.3491333333333,52.425399999999996,1609.0474,145746.484375,123827.0625,113641.1015625
888,17.48251,537.3522333333334,52.44753,1612.0567,27648.359375,24912.92578125,12645.8671875
889,17.480666666666668,495.3233333333333,52.442,1485.97,61613.80859375,29110.54296875,45338.98828125
890,17.499113333333334,839.6272,52.49734,2518.8816,70355.109375,64951.69140625,66275.484375
891,17.49911,840.6307333333334,52.497330000000005,2521.8922000000002,36650.2578125,33363.12890625,33347.34765625
892,17.50649,840.1273000000001,52.51947,2520.3819000000003,66045.5390625,61875.875,60076.6015625
893,17.557445,1015.6610000000001,35.11489,2031.3220000000001,21513.537109375,0.0,24916.42578125
894,17.56183333333333,977.6545666666666,52.68549999999999,2932.9637,52250.08984375,46360.296875,48507.05078125
895,17.5612,1016.666,17.5612,1016.666,7825.6318359375,0.0,0.0
896,17.568505000000002,433.33205,35.137010000000004,866.6641,52255.84375,0.0,98969.078125
897,17.565520000000003,976.6498333333334,52.696560000000005,2929.9495,78954.8984375,76421.8671875,74992.4453125
898,17.563676666666666,978.6580333333335,52.69103,2935.9741000000004,18151.681640625,17689.9765625,17373.98046875
899,17.561833333333336,981.6064666666666,52.685500000000005,2944.8194,81676.3515625,79322.796875,84042.3046875
900,17.561833333333336,982.6082666666666,52.685500000000005,2947.8248,51644.5234375,47839.734375,48817.203125
901,17.565739999999998,997.58005,35.131479999999996,1995.1601,22932.822265625,0.0,49225.3515625
902,17.563676666666666,1017.6776666666666,52.69103,3053.033,310206.75,319325.96875,331282.84375
903,17.563676666666666,1018.6806666666666,52.69103,3056.042,212579.734375,206183.984375,217136.03125
904,17.563676666666666,1019.6826666666666,52.69103,3059.048,69535.859375,67874.078125,76622.703125
905,17.57404,1020.685,35.14808,2041.37,12040.748046875,0.0,14273.140625
906,17.57227,492.3814,17.57227,492.3814,30231.33984375,0.0,0.0
907,17.571275,998.5823,35.14255,1997.1646,28449.533203125,0.0,16582.482421875
908,17.57659,491.38466666666665,52.72977,1474.154,94445.3046875,101050.1484375,193608.28125
909,17.62823666666667,868.6464,52.884710000000005,2605.9392,62370.140625,57789.2265625,54255.28125
910,17.6276,870.1536,17.6276,870.1536,11284.0439453125,0.0,0.0
911,17.624004999999997,869.14895,35.248009999999994,1738.2979,54285.6328125,55368.89453125,0.0
912,17.644833333333334,511.49303333333336,52.9345,1534.4791,44825.30859375,48046.0390625,43741.53125
913,17.649729999999998,832.1112,17.649729999999998,832.1112,5940.1591796875,0.0,0.0
914,17.6774,1027.608,17.6774,1027.608,6048.59326171875,0.0,0.0
915,17.6725,1063.6816666666666,53.0175,3191.045,44983.78515625,47172.80078125,48020.90625
916,17.676186666666666,1064.686,53.02856,3194.058,29093.294921875,15078.4609375,32495.9921875
917,17.720456666666667,645.3634000000001,53.161370000000005,1936.0902,186259.75,182845.171875,181623.75
918,17.7272,494.5657,17.7272,494.5657,17528.103515625,0.0,0.0
919,23.640043333333335,805.7835666666666,70.92013,2417.3507,38845.4609375,20122.943359375,35062.48828125
920,17.7223,646.3667333333333,53.1669,1939.1001999999999,73087.4609375,71580.734375,72237.4453125
921,17.73745,645.5632499999999,35.4749,1291.1264999999999,17021.751953125,16279.9072265625,0.0
922,17.733373333333333,897.6691000000001,53.20012,2693.0073,55262.8671875,26606.3046875,20302.4453125
923,17.746283333333334,898.1721333333334,53.23885,2694.5164,31946.560546875,53548.16015625,48213.59375
924,17.734505,647.3691,35.46901,1294.7382,9714.041015625,0.0,8869.66796875
925,17.74575,898.67095,35.4915,1797.3419,32570.26171875,29824.197265625,0.0
926,17.755503333333333,651.6518666666667,53.26651,1954.9556000000002,1057084.125,778096.9375,285705.78125
927,17.74004,652.6551,35.48008,1305.3102,378735.75,0.0,218012.171875
928,17.840363333333332,505.39989999999995,53.52109,1516.1997,118129.1875,102585.4765625,125996.3203125
929,17.845896666666665,926.6872,53.53769,2780.0616,53556.93359375,47149.84765625,23882.65625
930,17.85448,447.3463,17.85448,447.3463,117291.9296875,0.0,0.0
931,17.856425,927.69325,35.71285,1855.3865,20570.92578125,30191.837890625,0.0
932,17.85448,928.1954,17.85448,928.1954,11283.1669921875,0.0,0.0
933,17.855116666666664,927.1914333333334,53.565349999999995,2781.5743,52925.51953125,49588.20703125,29854.94140625
934,17.876620000000003,485.4289,17.876620000000003,485.4289,10598.8818359375,0.0,0.0
935,17.93649,517.34495,35.87298,1034.6899,36539.6015625,0.0,60991.31640625
936,17.954716666666666,539.3265333333333,53.86415,1617.9796,22324.71875,25003.201171875,44521.4140625
937,17.94365,575.3974,53.83095,1726.1922,281330.875,301041.96875,304351.75
938,17.95326,957.2137,35.90652,1914.4274,9739.9931640625,7580.140625,0.0
939,17.94734,576.4006666666667,53.842020000000005,1729.202,109568.7734375,102954.3203125,107963.828125
940,17.965783333333334,955.7104333333333,53.89735,2867.1313,48555.6015625,17214.603515625,43933.11328125
941,17.951026666666667,956.2121666666667,53.853080000000006,2868.6365,45401.18359375,47366.359375,17814.763671875
942,17.95656,956.7134333333333,53.86968,2870.1403,22719.30859375,12407.1337890625,30253.208984375
943,17.992820000000002,919.1776,17.992820000000002,919.1776,5844.64990234375,0.0,0.0
944,18.009420000000002,640.5955,18.009420000000002,640.5955,7323.9541015625,0.0,0.0
945,18.014135,610.57485,36.02827,1221.1497,37597.8125,33556.4140625,0.0
946,18.0335,104.99255,36.067,209.9851,314116.125,403594.875,0.0
947,18.052476666666667,984.7299333333334,54.157430000000005,2954.1898,45324.8359375,28766.794921875,20106.111328125
948,18.063546666666667,985.7323333333334,54.19064,2957.197,20352.955078125,21494.71484375,7558.83154296875
949,18.072770000000002,564.4282,54.21831,1693.2846,12079.12109375,25966.927734375,15251.9619140625
950,18.072766666666666,539.5256666666667,54.2183,1618.577,133921.1875,129829.1171875,134809.078125
951,18.070923333333333,605.4554666666667,54.21277,1816.3663999999999,83048.6484375,92881.3125,90054.984375
952,18.059856666666665,985.2325666666667,54.17957,2955.6977,47841.046875,38353.66796875,42405.88671875
953,18.07582,986.2355,18.07582,986.2355,9299.083984375,0.0,0.0
954,18.08314,606.46165,36.16628,1212.9233,32394.53515625,0.0,19596.56640625
955,18.089376666666666,553.3907666666668,54.26813,1660.1723000000002,110700.5,116109.8125,116151.3359375
956,18.09243,570.3934,18.09243,570.3934,8103.0595703125,0.0,0.0
957,18.08753333333333,589.4613,54.26259999999999,1768.3839000000003,416984.53125,430033.46875,426972.34375
958,18.089376666666666,590.4639666666667,54.26813,1771.3919,67909.7890625,147468.34375,153481.9375
959,18.089380000000002,532.4120666666666,54.26814,1597.2361999999998,31453.353515625,11587.939453125,20125.869140625
960,18.087533333333337,531.4078000000001,54.262600000000006,1594.2234,94908.0703125,92837.9375,105709.1640625
961,18.09306666666667,554.3959666666666,54.2792,1663.1879,17016.802734375,37748.3046875,15995.0986328125
962,18.1152,522.5964333333334,54.345600000000005,1567.7893000000001,35303.24609375,45299.8984375,48363.4375
963,18.121875,523.59725,36.24375,1047.1945,16743.171875,0.0,16440.544921875
964,18.12442,1267.8343333333335,54.37326,3803.503,16099.2470703125,10012.125,17851.974609375
965,18.12204,1268.836,36.24408,2537.672,9352.857421875,13027.7724609375,0.0
966,18.172376666666665,1013.7523333333334,54.517129999999995,3041.257,25431.65625,25406.70703125,36529.99609375
967,18.27751333333333,1042.776,54.832539999999995,3128.328,23898.162109375,23579.455078125,18471.099609375
968,18.285104999999998,1043.7735,36.570209999999996,2087.547,17053.76171875,0.0,9050.1572265625
969,18.27935666666667,1043.2753333333333,54.83807,3129.826,21939.060546875,16032.1044921875,18888.1484375
970,18.30823,233.0552,18.30823,233.0552,59513.14453125,0.0,0.0
971,18.32916,665.4487333333333,54.987480000000005,1996.3462,84581.9453125,73946.6640625,78569.578125
972,18.327320000000004,666.4490999999999,54.98196000000001,1999.3473,30900.9609375,31949.587890625,28814.146484375
973,18.345763333333334,644.4919333333333,55.03729,1933.4758,149926.90625,75165.3125,140496.34375
974,18.35722,1197.7635,36.71444,2395.527,2669.0625,3417.50073242188,0.0
975,18.34576,586.4386,55.037279999999996,1759.3157999999999,72574.375,72609.796875,74688.2109375
976,18.34874,587.4423999999999,36.69748,1174.8847999999998,19209.578125,0.0,14568.2978515625
977,18.353143333333332,645.4953333333334,55.05943,1936.4860000000003,30101.744140625,51417.4296875,35020.78515625
978,18.371596666666665,1233.8306666666667,55.11479,3701.492,14481.4892578125,30071.9921875,26852.07421875
979,18.37344,1234.832,55.12032,3704.496,24175.9609375,10975.751953125,12181.806640625
980,18.385720000000003,1192.806,18.385720000000003,1192.806,5705.8623046875,0.0,0.0
981,18.37659,1198.774,36.75318,2397.548,7709.02099609375,3791.52661132813,0.0
982,18.38766,1072.8,36.77532,2145.6,16804.572265625,11747.3330078125,0.0
983,18.404796666666666,625.3825333333333,55.21439,1876.1475999999998,115822.5078125,116166.6171875,115826.4609375
984,18.40479333333333,626.3867,55.21437999999999,1879.1601,47421.25390625,23546.978515625,24560.025390625
985,18.40664,642.4084666666666,55.219919999999995,1927.2253999999998,102052.0078125,95685.53125,99172.1015625
986,18.408483333333333,648.3665000000001,55.225449999999995,1945.0995000000003,38473.83984375,32818.19140625,23866.0546875
987,18.40664,683.4350666666666,55.219919999999995,2050.3052,662146.5,646652.6875,634961.0
988,18.404796666666666,684.4379,55.21439,2053.3137,289010.34375,275783.3125,277722.03125
989,18.40664,1217.7510000000002,55.21992,3653.2530000000006,29167.9375,17694.826171875,23604.0234375
990,18.406636666666667,647.3634666666667,55.21991,1942.0904,105659.2421875,102336.7109375,108481.5234375
991,18.408483333333333,1194.8186666666668,55.22545,3584.456,127257.734375,120025.3359375,116392.2421875
992,18.408483333333333,1195.8203333333333,55.22545,3587.4610000000002,101563.7734375,95187.0703125,92958.5703125
993,18.408483333333333,1196.8249999999998,55.22545,3590.4749999999995,21817.451171875,35555.53125,40351.52734375
994,18.408483333333333,1200.7783333333334,55.22545,3602.335,151182.125,143532.40625,133908.15625
995,18.408483333333333,1201.7813333333334,55.22545,3605.344,61329.98828125,60962.7265625,54607.30859375
996,18.410326666666666,1235.8459999999998,55.230979999999995,3707.5379999999996,451069.65625,428018.40625,382820.65625
997,18.408483333333333,1236.8496666666667,55.22545,3710.549,345225.78125,352947.3125,308101.59375
998,18.410326666666666,1238.857,55.23098,3716.571,24451.078125,25243.359375,19040.435546875
999,18.41033,1199.7733333333333,55.23099,3599.32,172904.078125,184942.890625,175536.40625
1000,18.41217333333333,1215.747,55.23652,3647.241,146901.796875,145806.859375,130476.2734375
1001,18.41217333333333,1216.7496666666666,55.23652,3650.249,114373.015625,117383.21875,45832.7265625
1002,18.41033,1237.8496666666667,55.23099,3713.549,150907.96875,146440.171875,120092.0234375
1003,18.417703333333332,643.4110333333333,55.25310999999999,1930.2331,26479.009765625,25156.1875,25819.41796875
1004,18.41256,1072.2965,36.82512,2144.593,19142.7265625,20480.173828125,0.0
1005,18.454593333333335,638.6074,55.363780000000006,1915.8222,57895.79296875,23235.869140625,23880.03515625
1006,18.44906,665.4487333333334,55.347179999999994,1996.3462000000002,159026.671875,47469.046875,147042.703125
1007,18.52306,1101.3125,37.04612,2202.625,22037.07421875,0.0,9576.4736328125
1008,18.5509,1281.8465,37.1018,2563.693,14241.6884765625,41666.19140625,0.0
1009,18.548666666666666,1283.8546666666666,55.646,3851.564,11771.6259765625,7900.99853515625,7811.00244140625
1010,18.552356666666668,1245.78,55.657070000000004,3737.34,14903.2509765625,7113.2509765625,11630.5419921875
1011,18.554199999999998,1282.8523333333335,55.6626,3848.5570000000002,34387.5859375,35119.72265625,31482.42578125
1012,18.5592,1246.788,37.1184,2493.576,17111.6796875,3008.52514648438,0.0
1013,18.57449,551.6317666666667,55.723470000000006,1654.8953000000001,18735.966796875,33099.49609375,50995.12890625
1014,18.572646666666667,550.6280666666667,55.71794,1651.8842,130242.4296875,122502.7109375,120086.2109375
1015,18.639056666666665,531.485,55.91717,1594.455,25132.8671875,66072.6875,36939.0234375
1016,18.635366666666666,567.5578666666667,55.9061,1702.6736,389548.90625,371301.03125,377511.375
1017,18.640900000000002,568.5605666666667,55.922700000000006,1705.6817,146785.65625,145557.984375,142931.171875
1018,18.6409,569.5630333333332,55.92269999999999,1708.6890999999998,10711.2900390625,14632.7978515625,20969.361328125
1019,18.646433333333334,1130.339,55.9393,3391.017,13426.88671875,17581.1484375,20097.447265625
1020,18.767529999999997,1158.859,18.767529999999997,1158.859,10310.5634765625,0.0,0.0
1021,18.90033,1187.877,18.90033,1187.877,7182.28271484375,0.0,0.0
1022,18.918725000000002,1188.379,37.837450000000004,2376.758,13222.9296875,0.0,11630.4677734375
1023,18.956316666666666,593.5739,56.86895,1780.7217,42449.76953125,37812.9609375,40334.76171875
1024,19.05528,1217.395,19.05528,1217.395,12164.5810546875,0.0,0.0
1025,19.21271,768.4419666666666,57.638130000000004,2305.3259,50283.88671875,144351.6875,68724.609375
1026,19.21824666666667,608.3955333333333,57.654740000000004,1825.1866,44010.72265625,40640.6875,42922.46875
1027,19.22378,724.5171999999999,57.67134,2173.5516,272040.875,289954.71875,340670.5
1028,19.216403333333332,736.5417000000001,57.64921,2209.6251,47533.17578125,114683.9453125,136704.9375
1029,19.214556666666667,737.5462333333334,57.64367,2212.6387,21965.6875,38424.0703125,31994.193359375
1030,19.21455666666667,1429.8893333333333,57.64367000000001,4289.668,5220.22119140625,6122.37890625,10042.8544921875
1031,19.218243333333334,607.3911666666667,57.65473,1822.1735,198049.359375,197362.5625,190863.078125
1032,19.21824666666667,1345.9353333333331,57.654740000000004,4037.8059999999996,142238.8125,140829.1875,164498.703125
1033,19.21271,1346.937,57.638130000000004,4040.8109999999997,27752.38671875,22291.177734375,16268.8671875
1034,19.2164,1349.89,57.6492,4049.67,346781.65625,339343.625,342846.75
1035,19.225839999999998,551.3281999999999,38.451679999999996,1102.6563999999998,45228.8671875,0.0,21749.17578125
1036,19.216396666666665,663.4545666666667,57.64919,1990.3636999999999,24032438.0,23294448.0,23499838.0
1037,19.216396666666665,664.4581666666667,57.64919,1993.3745,11141775.0,10752537.0,10876526.0
1038,19.216396666666665,665.4617333333334,57.64919,1996.3852000000002,2588221.25,2500069.5,2526593.0
1039,19.218243333333334,666.4647666666667,57.65473,1999.3943000000002,406083.96875,233203.96875,220801.4375
1040,19.218243333333334,680.4819000000001,57.65473,2041.4457000000002,8130545.0,7445713.5,7325239.0
1041,19.218243333333334,681.4856333333333,57.65473,2044.4569000000001,3796202.25,3473422.25,3453056.5
1042,19.218243333333334,682.4877,57.65473,2047.4631,868953.125,770274.5625,784015.3125
1043,19.22193,683.489,57.66579,2050.467,98546.2734375,32872.5625,59407.67578125
1044,19.22683,688.4466,19.22683,688.4466,35963.55859375,0.0,0.0
1045,19.218243333333334,721.5081,57.65473,2164.5243,59012016.0,55795852.0,56220164.0
1046,19.27304,723.74505,38.54608,1447.4901,6073.24755859375,8471.3232421875,0.0
1047,19.22683,849.4431,19.22683,849.4431,22648.63671875,0.0,0.0
1048,19.218243333333334,1325.9,57.65473,3977.7000000000003,153030.828125,169434.421875,181911.4375
1049,19.223776666666666,1327.907,57.67133,3983.721,63730.078125,68712.4296875,69243.0859375
1050,19.218243333333334,1342.93,57.65473,4028.79,1049725.125,1111301.125,1218692.5
1051,19.218243333333334,1343.9336666666668,57.65473,4031.8010000000004,989178.125,1047681.4375,1135263.125
1052,19.218243333333334,1344.9353333333331,57.65473,4034.8059999999996,444941.21875,472457.375,514256.625
1053,19.218243333333334,1347.8866666666668,57.65473,4043.6600000000003,823481.4375,794666.375,815482.1875
1054,19.218243333333334,1348.8886666666667,57.65473,4046.666,766009.3125,741405.125,771076.375
1055,19.226005,1363.8560000000002,38.45201,2727.7120000000004,20011.109375,10174.6044921875,0.0
1056,19.22009,685.4371333333333,57.66027,2056.3114,8012656.0,8077174.0,8102461.0
1057,19.221936666666664,686.4402999999999,57.66580999999999,2059.3208999999997,3505185.0,3590529.75,3732257.5
1058,19.218243333333334,722.5111999999999,57.65473,2167.5335999999998,29127380.0,27280902.0,27511574.0
1059,19.22009,723.5156999999999,57.66027,2170.5471,7151993.0,7010258.5,7145576.5
1060,19.22747,767.4384999999999,57.682410000000004,2302.3154999999997,524497.625,545088.0625,294765.0
1061,19.22009,1326.9043333333332,57.66027,3980.7129999999997,143134.328125,157704.34375,169593.3125
1062,19.22009,1350.8916666666667,57.66027,4052.675,110522.7578125,107754.296875,97400.3359375
1063,19.220086666666663,667.4680666666667,57.660259999999994,2002.4042,41270.6328125,30216.791015625,36553.5546875
1064,19.220086666666663,687.4422,57.660259999999994,2062.3266,718518.25,792935.5,799698.0
1065,19.225839999999998,723.8364,38.451679999999996,1447.6728,2707.3603515625,0.0,7871.7978515625
1066,19.233,725.5173666666666,57.699,2176.5521,60591.93359375,85165.921875,23236.515625
1067,19.210866666666664,1351.8983333333333,57.6326,4055.695,10783.1376953125,6446.14794921875,6143.1494140625
1068,19.216396666666668,1364.86,57.649190000000004,4094.58,15243.517578125,11378.3232421875,6554.18505859375
1069,19.238533333333333,665.6803333333334,57.7156,1997.0410000000002,6339.9384765625,5424.69873046875,3308.63110351563
1070,19.325226666666666,1201.9896666666666,57.97568,3605.969,46861.3125,48649.328125,58636.93359375
1071,19.325226666666666,1223.9696666666666,57.97568,3671.909,109866.6015625,103389.6796875,90344.7265625
1072,19.327073333333335,1199.9816666666666,57.98122,3599.9449999999997,141545.03125,157476.046875,161952.71875
1073,19.327073333333335,1200.9853333333333,57.98122,3602.956,118677.8359375,131017.1875,141159.671875
1074,19.327073333333335,1202.9906666666666,57.98122,3608.9719999999998,8206.931640625,11805.35546875,9547.1181640625
1075,19.327073333333335,1221.9640000000002,57.98122,3665.8920000000003,304509.96875,286970.8125,269204.46875
1076,19.328916666666668,1222.9676666666667,57.98675,3668.9030000000002,261992.421875,243110.765625,224163.28125
1077,19.33444666666667,537.5358333333334,58.00334,1612.6075,935444.25,884993.125,921069.375
1078,19.33814,1096.0446666666667,58.01442,3288.134,73889.0625,64845.0703125,49739.38671875
1079,19.33814,538.5389666666666,58.01442,1615.6169,341936.28125,321994.5,200951.703125
1080,19.339983333333333,539.5412333333334,58.019949999999994,1618.6237,37699.1796875,27364.232421875,39262.765625
1081,19.345513333333333,1097.048,58.036539999999995,3291.1440000000002,45505.59765625,52971.703125,36942.3203125
1082,19.44265,723.7442,19.44265,723.7442,2682.77319335938,0.0,0.0
1083,19.481379999999998,559.5176,19.481379999999998,559.5176,489437.3125,0.0,0.0
1084,19.51458,596.5921,19.51458,596.5921,947683.4375,0.0,0.0
1085,19.494926666666668,595.5899666666667,58.48478,1786.7699,3641064.25,3041839.5,2837338.0
1086,19.524835,597.5936999999999,39.04967,1195.1873999999998,191213.03125,158125.015625,0.0
1087,19.581623333333333,739.4976,58.74487,2218.4928,62656.375,40620.4453125,40540.56640625
1088,19.68613,623.0129,19.68613,623.0129,114683.5234375,0.0,0.0
1089,19.767923333333332,609.6024333333334,59.30377,1828.8073,37054.50390625,81144.3359375,31498.99609375
1090,19.793743333333335,621.6034,59.38123,1864.8102,53207.8984375,90875.390625,47905.9921875
1091,20.262266666666665,1154.1123333333333,60.7868,3462.337,19896.9765625,19506.572265625,16812.12890625
1092,20.264110000000002,565.5676333333332,60.79233000000001,1696.7028999999998,1047521.875,1056946.0,1120261.75
1093,20.26227,587.5496999999999,60.78681,1762.6490999999999,1550562.625,1567048.875,1576111.875
1094,20.265956666666668,588.5525666666666,60.79787,1765.6576999999997,603215.25,592712.8125,591727.0625
1095,20.262266666666665,623.6214,60.7868,1870.8642,9359365.0,9108479.0,8849548.0
1096,20.262266666666665,624.6246,60.7868,1873.8738,3955764.0,3827622.75,3714749.5
1097,20.260423333333335,1152.1066666666666,60.781270000000006,3456.3199999999997,100985.0703125,72184.1171875,81675.8046875
1098,20.262266666666665,566.5692333333333,60.7868,1699.7077,414940.25,326960.59375,422613.5
1099,20.2678,567.5707666666666,60.8034,1702.7123,66873.0234375,38375.203125,50128.16015625
1100,20.264113333333334,625.6267333333334,60.79234,1876.8802,810478.0,773046.0625,759942.4375
1101,20.27171,626.6277,40.54342,1253.2554,33349.49609375,0.0,49624.8671875
1102,20.264113333333334,1153.1123333333335,60.79234,3459.3370000000004,72900.1640625,68669.3359375,62353.453125
1103,20.85373,722.5115,20.85373,722.5115,581087.5625,0.0,0.0
1104,20.859270000000002,721.507,20.859270000000002,721.507,1030355.25,0.0,0.0
1105,20.875870000000003,637.6298,20.875870000000003,637.6298,20269.14453125,0.0,0.0
1106,20.85621,104.99273333333333,62.56863,314.9782,293221.5625,364053.90625,239768.78125
1107,20.88693,186.9953,20.88693,186.9953,88724.71875,0.0,0.0
1108,20.888875,649.63535,41.77775,1299.2707,25908.90234375,15039.33984375,0.0
1109,20.914620000000003,173.033,20.914620000000003,173.033,8515.1005859375,0.0,0.0
1110,20.91524,233.05536666666663,62.745720000000006,699.1660999999999,56264.44140625,45791.00390625,33900.6875
1111,20.917083333333334,235.05013333333332,62.75125,705.1504,22260.396484375,13690.2236328125,14848.4033203125
1112,20.91655,291.10855,41.8331,582.2171,15521.544921875,10551.2880859375,0.0
1113,20.9632,635.0243999999999,62.8896,1905.0731999999998,10246.474609375,8217.578125,6778.716796875
1114,20.969115000000002,667.0499500000001,41.938230000000004,1334.0999000000002,4509.21337890625,4532.033203125,0.0
1115,20.975479999999997,155.0878,20.975479999999997,155.0878,3730.7373046875,0.0,0.0
1116,20.979803333333336,164.9203,62.93941000000001,494.7609,13255.0419921875,12665.0634765625,12183.5625
1117,20.985333333333333,142.9392,62.956,428.81759999999997,10861.2001953125,9951.0771484375,10187.119140625
1118,21.01422,104.1073,21.01422,104.1073,19167.9921875,0.0,0.0
1119,21.02038333333333,142.03503333333333,63.06115,426.1051,53368.06640625,50792.75,49630.421875
1120,21.02169,144.03085,42.04338,288.0617,8289.685546875,7150.01416015625,0.0
1121,21.02038333333333,184.0493,63.06115,552.1478999999999,20301.3046875,15967.20703125,19590.404296875
1122,21.01485,194.11823333333334,63.04455,582.3547,32642.189453125,27922.412109375,27668.033203125
1123,21.02591333333333,124.02436666666667,63.07773999999999,372.0731,57425.703125,61245.11328125,53637.66796875
1124,21.025916666666667,125.02600000000001,63.07775,375.07800000000003,10918.185546875,9013.3876953125,9359.052734375
1125,21.02407,183.06176666666667,63.07220999999999,549.1853,22442.923828125,19999.25390625,21948.283203125
1126,21.029995,165.05135,42.05999,330.1027,30530.6953125,20257.705078125,0.0
1127,21.02446,201.07240000000002,42.04892,402.14480000000003,21743.98828125,15601.2294921875,0.0
1128,21.02960333333333,126.02273333333333,63.088809999999995,378.0682,8934.8583984375,8750.6865234375,7328.49072265625
1129,21.053583333333332,240.98810000000003,63.16075,722.9643000000001,23946.087890625,19712.8671875,21461.462890625
1130,21.049896666666665,282.0145,63.14969,846.0435,15671.451171875,15467.0341796875,16477.873046875
1131,21.055426666666666,398.9757333333334,63.16628,1196.9272,7161.92138671875,7270.578125,7483.26806640625
1132,21.053583333333332,300.0206666666666,63.16075,900.0619999999999,11056.677734375,9219.5859375,8035.193359375
1133,21.074260000000002,416.95230000000004,42.148520000000005,833.9046000000001,5040.91845703125,5032.83544921875,0.0
1134,21.072026666666662,496.95446666666663,63.21607999999999,1490.8634,9926.2978515625,9384.5478515625,9197.8427734375
1135,21.07387,158.0128,63.22161,474.03839999999997,1104566.5,996474.75,1013589.4375
1136,21.075716666666665,158.9985,63.227149999999995,476.9955,275132.5625,280282.40625,285111.21875
1137,21.079406666666667,181.02786666666668,63.23822,543.0836,228723.359375,214180.328125,208633.65625
1138,21.07387,200.02379999999997,63.22161,600.0713999999999,272159.25,189593.921875,288589.875
1139,21.073873333333335,218.03650000000002,63.22162,654.1095,59699.421875,62575.2890625,61277.7109375
1140,21.07387,256.96543333333335,63.22161,770.8963,544858.5,514568.53125,518210.9375
1141,21.07387,297.99150000000003,63.22161,893.9745,136541.515625,124616.875,123690.0546875
1142,21.076855000000002,298.9914,42.153710000000004,597.9828,9099.451171875,0.0,8951.0576171875
1143,21.07202666666667,300.9745666666667,63.216080000000005,902.9237,8051.3486328125,8224.291015625,4047.04321289063
