PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
1039	Unknown	3468	19.10508	19.22683	19.64187	666.4647	31437.64453125	406083.96875	null	[M+H]+	M + 3	isotope of 1036	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	456.2807	665.96722:398 666.06921:215 666.14795:260 666.23737:707 666.31543:221 666.46472:32758 666.80988:385 666.92169:397 667.0611:257 667.12225:313 667.23846:270 667.46521:3807 667.79932:260 667.91284:256 668.19843:379 668.43396:690 668.63763:464 668.90265:292 669.17645:259 669.46722:455 669.5614:363 669.63806:237 670.01025:357 670.08478:288 670.26562:327 670.48505:657 670.57715:490 670.70477:507 670.96143:598 671.15625:525 671.41547:590	
1040	Unknown	3468	19.09402	19.22683	19.90195	680.4819	559871.75	8130545	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	6574.806	680.48193:569609 681.48566:272540 682.48737:63502 682.79382:841 682.89703:522 683.03058:342 683.12933:210 683.2157:217 683.48962:9338 683.65247:811 683.80505:333 683.90302:274 683.96429:216 684.16211:305 684.29181:240 684.49286:1350 684.612:365 684.9325:228 685.43774:372811	
1041	Unknown	3468	19.09955	19.22683	19.92408	681.4857	267527	3796202.25	null	[M+H]+	M + 1	isotope of 1040	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	3631.03	681.48566:272540 682.48737:63502 682.79382:841 682.89703:522 683.03058:342 683.12933:210 683.2157:217 683.48962:9338 683.65247:811 683.80505:333 683.90302:274 683.96429:216 684.16211:305 684.29181:240 684.49286:1350 684.612:365 684.9325:228 685.43774:372811 686.44037:170092	
1042	Unknown	3468	19.09955	19.22683	19.79127	682.4874	62063.890625	868953.125	null	[M+H]+	M + 2	isotope of 1040	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	930.1542	682.48737:63502 682.79382:841 682.89703:522 683.03058:342 683.12933:210 683.2157:217 683.48962:9338 683.65247:811 683.80505:333 683.90302:274 683.96429:216 684.16211:305 684.29181:240 684.49286:1350 684.612:365 684.9325:228 685.43774:372811 686.44037:170092 687.44299:39620	
1043	Unknown	3468	19.01655	19.22683	19.38732	683.488	9832.576171875	98546.2734375	null	[M+H]+	M + 3	isotope of 1040	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	146.2755	683.03058:342 683.12933:210 683.2157:217 683.48962:9338 683.65247:811 683.80505:333 683.90302:274 683.96429:216 684.16211:305 684.29181:240 684.49286:1350 684.612:365 684.9325:228 685.43774:372811 686.44037:170092 687.44299:39620 687.77344:380 687.95001:372 688.14911:219 688.44659:6292	
1044	Unknown	3468	19.10508	19.22683	19.26003	688.4466	6216.65576171875	35963.55859375	null	[M+H]+	M + 3	isotope of 1056	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	75.5202	687.95001:372 688.14911:219 688.44659:6292 688.62598:201 688.81049:205 688.9754:247 689.20178:241 689.45728:987 689.64008:215 689.96765:239 690.48157:266 690.58295:307 690.70209:210 690.99481:265 692.30042:219 692.45337:278 692.60486:244 692.67535:247 692.76208:231 692.96838:385 693.09253:370 693.16602:306 693.24506:311	
1045	Unknown	3468	19.09402	19.22683	20.31697	721.5078	2803386	59012016	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31387.44	721.50775:2795340 722.51111:1397450 723.51544:369416 723.74335:18293 723.85193:8173 724.10706:725 724.23584:992 724.33917:599 724.51776:60838 724.84277:951 724.98511:723 725.20911:585 725.51837:8334 725.69232:429 725.79535:411 725.92511:305 726.0108:447 726.1037:392 726.22852:322 726.4895:1264	
1046	Unknown	3468	19.17702	19.22683	19.42052	723.7433	4573.228515625	6073.24755859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.81509	723.51544:369416 723.74335:18293 723.85193:8173 724.10706:725 724.23584:992 724.33917:599 724.51776:60838 724.84277:951 724.98511:723 725.20911:585 725.51837:8334 725.69232:429 725.79535:411 725.92511:305 726.0108:447 726.1037:392 726.22852:322 726.4895:1264 726.71692:528 726.79449:479 726.94525:271 727.02417:312 727.18604:409 727.28973:266 727.479:874 727.68958:289 728.02356:344 728.2597:484 728.51819:1164 728.63678:701 728.71918:749	
1047	Unknown	3468	19.08848	19.22683	19.24897	849.4431	4291.67236328125	22648.63671875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	65.37135	849.23004:234 849.44312:4065 849.62311:420 850.44788:2332 850.97168:413 851.45734:673 852.44446:341 852.96448:261 853.61603:208 853.8974:208	
1048	Unknown	3468	19.12168	19.22683	19.55887	1325.9	14359.640625	153030.828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	323.554	1325.89954:14781 1326.25513:473 1326.90442:14283 1327.90796:6650 1328.9093:2568 1329.16003:434 1329.91028:609 1330.89624:320	
1049	Unknown	3468	18.8782	19.22683	19.45372	1327.908	6583.87353515625	63730.078125	null	[M+H]+	M + 2	isotope of 1048	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	163.7294	1327.90796:6650 1328.9093:2568 1329.16003:434 1329.91028:609 1330.89624:320 1331.98071:235	
1050	Unknown	3468	19.11615	19.22683	19.75807	1342.929	102026.4921875	1049725.125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	1257.96	1342.92932:105788 1343.93323:100910 1344.93494:44515 1345.93762:13980 1346.20984:656 1346.43152:206 1346.94092:3019 1347.88586:74788	
1051	Unknown	3468	19.12168	19.22683	19.65293	1343.933	97146.734375	989178.125	null	[M+H]+	M + 1	isotope of 1050	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	1329.422	1343.93323:100910 1344.93494:44515 1345.93762:13980 1346.20984:656 1346.43152:206 1346.94092:3019 1347.88586:74788 1348.88684:67638	
1052	Unknown	3468	19.13275	19.22683	19.57547	1344.935	43739.91015625	444941.21875	null	[M+H]+	M + 2	isotope of 1050	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	791.4163	1344.93494:44515 1345.93762:13980 1346.20984:656 1346.43152:206 1346.94092:3019 1347.88586:74788 1348.88684:67638 1349.8894:31113	
1053	Unknown	3468	19.11615	19.22683	19.66953	1347.886	72695.34375	823481.4375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	976.7462	1347.88586:74788 1348.88684:67638 1349.8894:31113 1350.36743:429 1350.89771:9170 1351.224:428 1351.36707:325 1351.52161:204 1351.89551:2379	
1054	Unknown	3468	19.11615	19.22683	19.6806	1348.887	66660.203125	766009.3125	null	[M+H]+	M + 1	isotope of 1053	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	861.5087	1348.88684:67638 1349.8894:31113 1350.36743:429 1350.89771:9170 1351.224:428 1351.36707:325 1351.52161:204 1351.89551:2379 1352.89514:542	
1055	Unknown	3468	18.99442	19.22683	19.38178	1363.855	2230.06127929688	20011.109375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	44.60123	1363.85522:2408 1364.8623:2307 1365.86035:1292 1366.86829:649 1367.94641:310	
1056	Unknown	3469	19.09402	19.23237	19.96835	685.438	374625.75	8012656	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	4737.079	685.05774:266 685.43805:380775 686.44037:174886 687.44354:40833 687.76886:301 688.04315:257 688.20447:223 688.44739:6072 688.67212:302 689.29791:210 689.45703:1035 689.61292:309 689.92572:246 690.29327:222	
1057	Unknown	3469	19.09955	19.23237	19.86322	686.4404	173101.984375	3505185	null	[M+H]+	M + 1	isotope of 1056	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	1938.867	686.44037:174886 687.44354:40833 687.76886:301 688.04315:257 688.20447:223 688.44739:6072 688.67212:302 689.29791:210 689.45703:1035 689.61292:309 689.92572:246 690.29327:222 690.48676:404 690.78088:202 690.93958:237	
1058	Unknown	3469	19.08295	19.23237	20.27823	722.5115	1401297.5	29127380	null	[M+H]+	M + 1	isotope of 1045	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	14910.1	722.51154:1414204 723.51581:370984 723.86255:6781 724.12524:467 724.2782:525 724.34552:419 724.51855:60587 724.98737:377 725.10834:649 725.24084:806 725.51855:8183 725.77014:583 725.90564:512 725.99756:450 726.0993:448 726.26422:467 726.49609:1254 726.70093:430 726.8371:581 726.93097:275 727.01971:433 727.09784:452 727.18536:279 727.35193:315 727.47681:1145	
1059	Unknown	3469	19.11062	19.23237	19.92962	723.5158	368650	7151993	null	[M+H]+	M + 2	isotope of 1045	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	4517.516	723.51581:370984 723.86255:6781 724.12524:467 724.2782:525 724.34552:419 724.51855:60587 724.98737:377 725.10834:649 725.24084:806 725.51855:8183 725.77014:583 725.90564:512 725.99756:450 726.0993:448 726.26422:467 726.49609:1254 726.70093:430 726.8371:581 726.93097:275 727.01971:433 727.09784:452 727.18536:279 727.35193:315 727.47681:1145 727.81232:263 728.10175:453 728.4743:508	
1060	Unknown	3469	19.09955	19.23237	19.70273	767.4395	28225.87890625	524497.625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	476.1983	767.43951:30494 767.78522:603 768.44464:12530 768.70557:585 768.98138:591 769.44806:3018 769.62793:596 769.98126:486 770.44482:824	
1061	Unknown	3469	18.87267	19.23237	19.53672	1326.906	13703.640625	143134.328125	null	[M+H]+	M + 1	isotope of 1048	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	301.0229	1326.90601:14130 1327.25916:576 1327.90906:6561 1328.29163:394 1328.91479:2339 1329.13611:419 1329.922:680 1331.8634:216	
1062	Unknown	3469	18.90033	19.23237	19.5478	1350.894	9369.263671875	110522.7578125	null	[M+H]+	M + 3	isotope of 1053	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	167.0401	1350.60266:226 1350.89404:9912 1351.21423:533 1351.61548:305 1351.89429:2099 1352.06348:515 1352.21814:283 1352.33276:281 1352.64062:215 1352.90796:927 1353.05334:320 1353.28821:361 1353.93762:234 1354.9624:265	
1063	Unknown	3470	19.11615	19.2379	19.42605	667.4661	3707.38623046875	41270.6328125	null	[M+H]+	M + 4	isotope of 1036	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	54.5199	667.02307:644 667.22693:436 667.34137:289 667.46606:4123 667.65271:368 667.71863:439 667.82721:289 667.90546:304 668.00092:240 668.31061:403 668.45728:520 668.57385:249 668.63922:251 668.92303:249 669.04327:289 669.29041:264 669.40796:280 669.52173:260 669.60193:256 669.70032:219 670.01825:285 670.2746:261 670.46838:319 670.57196:204 670.66547:200 670.85486:227 670.96313:270 671.29004:286 671.50684:371 671.61963:306 671.87311:307 672.08655:477	
1064	Unknown	3470	19.05528	19.2379	19.60867	687.4413	40575.08203125	718518.25	null	[M+H]+	M + 2	isotope of 1056	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	516.0547	687.44128:40874 687.75842:513 687.81934:447 687.92145:218 688.04865:379 688.44647:6704 688.67352:308 688.92242:361 689.44922:1039 690.46136:313 690.98364:261 691.08636:237 692.0896:203	
1065	Unknown	3470	19.2047	19.2379	19.29878	723.8364	2038.67504882813	2707.3603515625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	24.11483	723.51501:370835 723.83643:8155 723.93372:4252 724.0838:735 724.14819:854 724.23083:659 724.32965:992 724.51685:60459 724.75562:2740 724.88721:1217 725.05499:312 725.51416:8612 725.70703:585 725.89044:311 725.97626:500 726.11786:353 726.22528:219 726.32239:265 726.42566:632 726.52509:1088 726.66333:386 726.81348:502 726.96112:300 727.1048:528 727.49542:1068 727.65967:259 727.80011:316 728.03638:238 728.23199:289 728.3468:214 728.5036:314 728.60522:222	
1066	Unknown	3470	19.12722	19.2379	19.29325	725.5142	8505.806640625	60591.93359375	null	[M+H]+	M + 4	isotope of 1045	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	117.4215	725.05499:312 725.51416:8612 725.70703:585 725.89044:311 725.97626:500 726.11786:353 726.22528:219 726.32239:265 726.42566:632 726.52509:1088 726.66333:386 726.81348:502 726.96112:300 727.1048:528 727.49542:1068 727.65967:259 727.80011:316 728.03638:238 728.23199:289 728.3468:214 728.5036:314 728.60522:222 728.95068:351 729.06903:260 729.48669:283 729.77698:249 729.96521:335 730.12964:293 730.2561:382 730.32941:309 730.48651:542	
1067	Unknown	3470	19.01102	19.2379	19.26557	1351.892	2248.91967773438	10783.1376953125	null	[M+H]+	M + 4	isotope of 1053	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	44.97839	1351.89246:2543 1352.13599:333 1352.24792:221 1352.88599:438 1353.01868:215 1353.97546:262 1356.38074:202 1356.8728:269	
1068	Unknown	3471	19.01655	19.24343	19.31538	1364.856	2224.10424804688	15243.517578125	null	[M+H]+	M + 1	isotope of 1055	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	51.9309	1364.85571:2183 1365.87024:1069 1366.86279:646 1367.36011:213 1367.88318:344 1368.93347:289	
1069	Unknown	3474	19.13275	19.26003	19.29325	665.6857	3556.32006835938	6339.9384765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	58.41829	665.46234:167204 665.68567:6257 665.77692:2484 665.91577:1327 666.00769:342 666.09973:337 666.20782:238 666.46448:26051 666.63641:2061 666.77667:815 666.89099:203 667.01703:240 667.16284:327 667.4657:3153 667.66016:719 667.98145:202 668.04315:222 668.15051:213 668.50488:486 668.67267:213 668.99097:246 669.22302:231 669.46899:502 669.58563:267 669.78064:286 669.914:269 670.03589:358 670.16565:271 670.23663:222 670.42462:381 670.65045:464	
1070	Unknown	3487	19.03868	19.33198	19.49798	1201.988	5464.09912109375	46861.3125	null	[M+H]+	M + 2	isotope of 1072	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	116.7009	1201.98767:5966 1202.98474:2025 1203.99207:413 1204.95642:332 1205.3783:219	
1071	Unknown	3487	19.22683	19.33198	19.69167	1223.969	9643.689453125	109866.6015625	null	[M+H]+	M + 2	isotope of 1075	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	227.9376	1223.47632:511 1223.96899:10397 1224.9718:3164 1225.15942:556 1225.97217:1005 1226.94226:366 1227.99915:525	
1072	Unknown	3488	19.24343	19.33752	19.61973	1199.98	15316.0576171875	141545.03125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	256.234	1199.98035:15611 1200.98376:12586 1201.98523:5136 1202.98877:2124 1204.00098:629	
1073	Unknown	3488	19.2213	19.33752	19.5976	1200.984	12405.2333984375	118677.8359375	null	[M+H]+	M + 1	isotope of 1072	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	242.641	1200.98376:12586 1201.98523:5136 1202.98877:2124 1204.00098:629 1205.44592:236	
1074	Unknown	3488	19.24343	19.33752	19.37625	1202.985	1990.576171875	8206.931640625	null	[M+H]+	M + 3	isotope of 1072	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.8249	1202.98877:2124 1204.00098:629 1205.44592:236	
1075	Unknown	3488	19.23237	19.33752	19.7138	1221.964	26289.765625	304509.96875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	445.57	1221.9635:26553 1222.96741:22940 1223.40332:613 1223.96973:9490 1224.97632:2687 1225.42822:451 1225.99072:997 1226.92578:387	
1076	Unknown	3489	19.2047	19.34305	19.7304	1222.967	22613.095703125	261992.421875	null	[M+H]+	M + 1	isotope of 1075	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	517.3683	1222.96741:22375 1223.55786:486 1223.97107:9569 1224.43384:495 1224.97412:2764 1225.97314:870	
1077	Unknown	3490	19.22683	19.34858	19.83555	537.5357	61071.3671875	935444.25	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	772.1414	537.53571:60658 538.53918:21697 538.90649:301 539.27954:255 539.54156:4684 540.44104:459 540.54565:489 541.43036:246 542.41632:233	
1078	Unknown	3490	18.98335	19.34858	19.6972	1096.045	5637.36181640625	73889.0625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	127.9634	1095.75623:213 1096.04468:5613 1097.04639:4553 1098.04968:1948 1099.05261:564 1099.54492:223 1100.05286:218	
1079	Unknown	3491	19.2213	19.35412	19.78573	538.5389	22338.689453125	341936.28125	null	[M+H]+	M + 1	isotope of 1077	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	111.6534	538.53888:22314 538.73627:450 539.54291:4426 539.95117:201 540.43652:464 540.54559:625 542.41498:268	
1080	Unknown	3491	19.12168	19.35412	19.44818	539.5416	4406.82177734375	37699.1796875	null	[M+H]+	M + 2	isotope of 1077	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	80.17702	539.54291:4426 539.95117:201 540.43652:464 540.54559:625 542.41498:268	
1081	Unknown	3493	19.21577	19.36518	19.51458	1097.046	4376.2529296875	45505.59765625	null	[M+H]+	M + 1	isotope of 1078	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	74.24789	1097.04639:4477 1097.64368:237 1098.05469:1763 1098.198:362 1099.04858:550 1100.89087:233	
1082	Unknown	3507	19.34305	19.44265	19.5644	723.7442	2020.16052246094	2682.77319335938	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.72867	723.51526:205706 723.7442:8081 723.83002:3663 723.92493:2046 724.07623:521 724.14404:226 724.25525:259 724.31567:225 724.51764:35589 724.84473:608 725.05493:391 725.1687:471 725.51318:4755 725.8996:403 726.01196:302 726.12378:244 726.50824:736 726.77643:401 726.96265:247 727.14392:290 727.27136:208 727.4881:883 727.75476:291 728.00586:225 728.1723:243 728.28015:260 728.36285:241 728.48254:456 728.62305:382	
1083	Unknown	3514	19.44818	19.48138	19.89088	559.5176	34738.859375	489437.3125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	247.8787	559.51764:35202 559.72455:847 559.93451:294 560.32806:205 560.51935:12813 560.71997:326 561.00848:312 561.37054:316 561.52277:2846 561.63916:213 561.92932:482 562.53204:644 562.97266:412 563.4903:253 563.93866:316 564.36206:251	
1084	Unknown	3520	19.49245	19.51458	19.92408	596.5921	76817.0859375	947683.4375	null	[M+H]+	M + 1	isotope of 1085	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	798.947	596.5921:79930 597.59479:15664 597.77972:360 597.93665:243 598.19061:243 598.59698:1764 599.46143:238 599.59924:321 600.9361:244 601.26898:220 601.43622:242 601.51862:443	
1085	Unknown	3521	19.42052	19.52012	20.27823	595.5901	199862.1875	3641064.25	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	1785.02	595.59015:208614 596.59253:77597 597.59576:15207 597.81348:242 597.89447:271 598.59369:1909 599.46216:393 599.55341:311 599.60693:282 600.44568:483 600.56836:212	
1086	Unknown	3526	19.49245	19.5478	19.90195	597.5939	15775.6748046875	191213.03125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	156.4909	597.59387:15906 597.88086:252 597.95538:407 598.59631:2446 598.92932:259 599.47253:445 599.58301:290 600.46429:396 601.13989:225 601.25745:267 601.34985:217 601.49255:279 602.38165:224 602.55145:227	
1087	Unknown	3534	19.48138	19.59207	19.79127	739.4951	4888.1474609375	62656.375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	40.04405	739.49512:5332 740.49969:2588 741.50525:891 741.59454:562 742.53094:432 742.63275:347 742.96503:284 743.13171:228 743.45422:293 743.60931:397 744.48895:258	
1088	Unknown	3551	19.65847	19.68613	19.71933	623.0129	32129.89453125	114683.5234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	7.400066	622.60693:1395 623.01294:32789 623.6181:10487 624.01526:2860 624.47986:234 624.62537:4635 624.80878:280 625.01031:649 625.12537:222 625.37463:406 625.62201:1174 626.59625:274 627.37659:206	
1089	Unknown	3567	19.664	19.77467	19.82448	609.6021	5171.10693359375	37054.50390625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	50.36854	609.60211:5211 609.97913:250 610.60571:1976 610.96283:395 611.15106:224 611.44238:265 611.59497:581 612.61243:245 612.98657:346 613.35602:243 613.50403:359 614.47601:472	
1090	Unknown	3572	19.67507	19.80233	19.82448	621.6043	8252.513671875	53207.8984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	77.31361	621.40381:229 621.60431:8953 622.40601:250 622.61139:3751 623.01318:31127 623.61945:10285 623.83813:222 624.01514:3076 624.40271:216 624.62341:4370 624.84253:267 625.0108:688 625.62555:1367 626.38495:260 626.59644:263	
1091	Unknown	3658	20.13437	20.27823	20.37232	1154.112	2895.07934570313	19896.9765625	null	[M+H]+	M + 2	isotope of 1097	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	71.72775	1154.11157:3208 1154.86401:457 1155.11292:1074 1155.74011:317 1156.13147:444 1156.51233:202 1156.96667:499 1158.03687:208	
1092	Unknown	3659	20.11223	20.28377	21.19683	565.5678	57397.5859375	1047521.875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	678.5468	565.56781:58256 566.57104:23161 566.76819:648 566.96088:554 567.5694:4407 567.94061:213 568.5697:1040 568.96814:260 569.38538:272 569.52795:238 569.95886:280 570.42999:266	
1093	Unknown	3659	20.1233	20.28377	21.16362	587.5496	79042.6171875	1550562.625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	848.8997	587.54956:79645 588.55243:30713 588.75354:769 588.9549:320 589.54883:7229 589.95038:302 590.54529:1696 590.98737:390 591.40332:3671 591.55255:506 591.63:241 591.96381:332 592.41095:1927 592.53101:304	
1094	Unknown	3659	20.10117	20.28377	21.01422	588.5524	30147.20703125	603215.25	null	[M+H]+	M + 1	isotope of 1093	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	324.6885	588.55243:30713 588.75354:769 588.9549:320 589.54883:7229 589.95038:302 590.54529:1696 590.98737:390 591.40332:3671 591.55255:506 591.63:241 591.96381:332 592.41095:1927 592.53101:304 592.5918:257 592.96185:386 593.30756:275 593.41766:556	
1095	Unknown	3659	20.11777	20.28377	21.21343	623.6215	462428.65625	9359365	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	1810.841	623.62146:472066 624.62506:202265 625.62671:41198 625.9494:596 626.07867:266 626.19476:214 626.62909:5548 626.9267:317 627.03607:367 627.31494:291 627.62329:673 628.47589:628	
1096	Unknown	3659	20.11777	20.28377	21.19683	624.6251	200184.96875	3955764	null	[M+H]+	M + 1	isotope of 1095	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	1426.886	624.62506:202265 625.62671:41198 625.9494:596 626.07867:266 626.19476:214 626.62909:5548 626.9267:317 627.03607:367 627.31494:291 627.62329:673 628.47589:628 628.96033:314 629.50336:277	
1097	Unknown	3659	19.87428	20.28377	20.64347	1152.107	7905.08740234375	100985.0703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	181.6549	1152.10681:8071 1153.1123:6374 1154.11206:2763 1155.11414:959 1155.93457:291 1156.11194:352 1156.96448:342	
1098	Unknown	3660	20.09563	20.2893	21.20237	566.5688	22530.873046875	414940.25	null	[M+H]+	M + 1	isotope of 1092	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	508.6447	566.56982:21720 566.77679:509 566.93744:432 567.37299:239 567.57019:5568 568.56775:845 568.98773:286 569.40643:314 569.56805:302 570.45465:395 570.95837:233 571.29767:235 571.46448:232	
1099	Unknown	3660	20.12883	20.2893	20.48298	567.5702	5044.4619140625	66873.0234375	null	[M+H]+	M + 2	isotope of 1092	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	50.30526	567.37299:239 567.57019:5568 568.56775:845 568.98773:286 569.40643:314 569.56805:302 570.45465:395 570.95837:233 571.29767:235 571.46448:232	
1100	Unknown	3660	20.1399	20.2893	20.88693	625.6258	41543.4375	810478	null	[M+H]+	M + 2	isotope of 1095	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	367.2083	625.62579:43154 625.83881:1301 625.9248:628 625.99133:544 626.112:240 626.37329:250 626.62708:6052 626.86609:240 626.92896:269 627.60272:834 628.46527:611 628.99298:302 629.45428:297 630.42621:296 630.57416:245	
1101	Unknown	3660	20.15097	20.2893	20.31697	626.6271	5653.8671875	33349.49609375	null	[M+H]+	M + 3	isotope of 1095	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	58.3272	626.37329:250 626.62708:6052 626.86609:240 626.92896:269 627.60272:834 628.46527:611 628.99298:302 629.45428:297 630.42621:296 630.57416:245 630.91278:298 631.04773:274 631.48822:293	
1102	Unknown	3660	19.96282	20.2893	20.53278	1153.113	6451.9111328125	72900.1640625	null	[M+H]+	M + 1	isotope of 1097	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	158.5314	1152.88135:247 1153.11279:6773 1153.50513:321 1154.11108:2930 1155.11133:1061 1155.96008:328 1156.95166:590	
1103	Unknown	3762	20.815	20.85373	21.06402	722.5115	74157.6015625	581087.5625	null	[M+H]+	M + 1	isotope of 1104	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	829.3004	722.51147:75068 723.51459:17261 723.83124:296 723.92334:217 724.01654:266 724.51733:2821 724.70648:222 725.0791:201 725.51306:575 725.60638:270 725.70367:213 726.52948:216 726.97748:229 727.45203:221	
1104	Unknown	3763	20.83713	20.85927	21.06955	721.507	154560.21875	1030355.25	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	1822.016	721.50702:154943 722.50995:74088 723.51276:18151 723.88977:326 724.51794:3408 724.86407:203 725.51544:533 725.67236:239 726.21924:244 726.43182:203	
1105	Unknown	3766	20.75967	20.87587	20.898	637.6298	2876.92895507813	20269.14453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	15.64083	637.34576:207 637.62976:3196 638.63641:1306 638.98572:314 639.62543:568 641.04193:300 641.50818:308 641.59546:258 642.39124:278	
1106	Unknown	3767	20.85927	20.8814	21.09168	104.9926	55144.234375	293221.5625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	207.1431	104.99235:55031 105.99541:1318 106.99491:359 107.07063:885	
1107	Unknown	3768	20.8648	20.88693	21.04742	186.9953	20305.193359375	88724.71875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	86.85707	186.99533:20432 187.12613:576 188.00169:917 189.13232:432 189.1653:225 190.13132:211 191.10701:309	
1108	Unknown	3769	20.75413	20.89247	21.13042	649.6337	2878.66162109375	25908.90234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	36.27019	649.5318:305 649.63373:2745 650.06165:204 650.64008:1321 651.00879:669 651.28168:240 651.65265:3560 651.99707:276 652.42419:221 652.65802:1615 653.65063:382	
